date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.24,9,,6.24,5.8,-0.44,2.76,3.2
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,8,19892,Pavin Smith,656976,Pavin Smith,true,6.31,0,,6.31,5.87,-0.44,-6.31,-5.87
2026-07-08,823279,823279,2026-07-08T23:03:58,away,Arizona Diamondbacks,San Diego Padres,9,33279,Tommy Troy,694371,Tommy Troy,true,5.69,16,,5.69,5.25,-0.44,10.31,10.75
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.88,24,,9.88,9.44,-0.44,14.12,14.56
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,9.4,12,,9.4,8.96,-0.44,2.6,3.04
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.85,7,,7.85,7.41,-0.44,-0.85,-0.41
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,4,19901,Gavin Sheets,657757,Gavin Sheets,true,8.2,2,,8.2,7.76,-0.44,-6.2,-5.76
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,5,18036,Jake Cronenworth,630105,Jake Cronenworth,true,7.53,7,,7.53,7.09,-0.44,-0.53,-0.09
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,6,22217,Luis Campusano,669134,Luis Campusano,true,7.02,21,,7.02,6.58,-0.44,13.98,14.42
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,7,15878,Miguel Andujar,609280,Miguel Andujar,true,6.96,23,,6.96,6.52,-0.44,16.04,16.48
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,8,26047,Jase Bowen,687749,Jase Bowen,true,6.11,5,,6.11,5.67,-0.44,-1.11,-0.67
2026-07-08,823279,823279,2026-07-08T23:03:58,home,San Diego Padres,Arizona Diamondbacks,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.76,16,,6.76,6.32,-0.44,9.24,9.68
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,1,25931,Michael Harris II,671739,Michael Harris II,true,10.01,7,,10.01,9.57,-0.44,-3.01,-2.57
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.34,3,,8.34,7.9,-0.44,-5.34,-4.9
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,3,14344,Matt Olson,621566,Matt Olson,true,9.42,0,,9.42,8.98,-0.44,-9.42,-8.98
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,4,31539,Drake Baldwin,686948,Drake Baldwin,true,8.35,5,,8.35,7.91,-0.44,-3.35,-2.91
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.65,0,,6.65,6.21,-0.44,-6.65,-6.21
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,6,18360,Austin Riley,663586,Austin Riley,true,6.98,0,,6.98,6.54,-0.44,-6.98,-6.54
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,7,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,7.27,7,,7.27,6.83,-0.44,-0.27,0.17
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,8,21524,Joey Bart,663698,Joey Bart,true,5.97,16,,5.97,5.53,-0.44,10.03,10.47
2026-07-08,823360,823360,2026-07-08T23:03:58,away,Atlanta Braves,Pittsburgh Pirates,9,17273,Jorge Mateo,622761,Jorge Mateo,true,6.7,0,,6.7,6.26,-0.44,-6.7,-6.26
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,1,26202,Jake Mangum,663968,Jake Mangum,true,8.59,0,,8.59,8.15,-0.44,-8.59,-8.15
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,2,18882,Brandon Lowe,664040,Brandon Lowe,true,9.31,3,,9.31,8.87,-0.44,-6.31,-5.87
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.65,8,,8.65,8.21,-0.44,-0.65,-0.21
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.61,0,,7.61,7.17,-0.44,-7.61,-7.17
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.23,3,,8.23,7.79,-0.44,-5.23,-4.79
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.83,2,,6.83,6.39,-0.44,-4.83,-4.39
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,7,10324,Marcell Ozuna,542303,Marcell Ozuna,true,7,5,,7,6.56,-0.44,-2,-1.56
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,8,25807,Jared Triolo,669707,Jared Triolo,true,6.37,0,,6.37,5.93,-0.44,-6.37,-5.93
2026-07-08,823360,823360,2026-07-08T23:03:58,home,Pittsburgh Pirates,Atlanta Braves,9,29617,Henry Davis,680779,Henry Davis,true,6.34,2,,6.34,5.9,-0.44,-4.34,-3.9
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,1,29478,Carter Jensen,695600,Carter Jensen,true,8,9,,8,7.56,-0.44,1,1.44
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.66,3,,9.66,9.22,-0.44,-6.66,-6.22
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,3,35041,Jac Caglianone,695506,Jac Caglianone,true,8.15,7,,8.15,7.71,-0.44,-1.15,-0.71
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,4,16939,Lane Thomas,657041,Lane Thomas,true,7.1,5,,7.1,6.66,-0.44,-2.1,-1.66
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,5,7304,Salvador Perez,521692,Salvador Perez,true,6.84,5,,6.84,6.4,-0.44,-1.84,-1.4
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,6,27684,Michael Massey,686681,Michael Massey,true,6.58,3,,6.58,6.14,-0.44,-3.58,-3.14
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,7,27630,Nick Loftin,679845,Nick Loftin,true,6,7,,6,5.56,-0.44,1,1.44
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,8,25477,Isaac Collins,686555,Isaac Collins,true,6.64,3,,6.64,6.2,-0.44,-3.64,-3.2
2026-07-08,823605,823605,2026-07-08T23:03:58,away,Kansas City Royals,New York Mets,9,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.08,0,,6.08,5.64,-0.44,-6.08,-5.64
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.92,19,,9.92,9.48,-0.44,9.08,9.52
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,2,20123,Juan Soto,665742,Juan Soto,true,12.24,4,,12.24,11.8,-0.44,-8.24,-7.8
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,3,19612,Bo Bichette,666182,Bo Bichette,true,8.56,3,,8.56,8.12,-0.44,-5.56,-5.12
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.58,5,,9.58,9.14,-0.44,-4.58,-4.14
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,5,35177,Carson Benge,701807,Carson Benge,true,8.72,10,,8.72,8.28,-0.44,1.28,1.72
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,6,13152,Jorge Polanco,593871,Jorge Polanco,true,8.5,3,,8.5,8.06,-0.44,-5.5,-5.06
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,7,20404,Jared Young,676724,Jared Young,true,8,8,,8,7.56,-0.44,0,0.44
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,8,26123,Brett Baty,683146,Brett Baty,true,7.37,9,,7.37,6.93,-0.44,1.63,2.07
2026-07-08,823605,823605,2026-07-08T23:03:58,home,New York Mets,Kansas City Royals,9,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.2,7,,7.2,6.76,-0.44,-0.2,0.24
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,1,24934,David Fry,681807,David Fry,true,7.49,0,,7.49,7.05,-0.44,-7.49,-7.05
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,2,32127,Chase DeLauter,800050,Chase DeLauter,true,7.58,12,,7.58,7.14,-0.44,4.42,4.86
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,3,23690,Brayan Rocchio,677587,Brayan Rocchio,true,7.7,18,,7.7,7.26,-0.44,10.3,10.74
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,4,16472,Rhys Hoskins,656555,Rhys Hoskins,true,7.44,16,,7.44,7,-0.44,8.56,9
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,5,34967,Travis Bazzana,683953,Travis Bazzana,true,7.06,7,,7.06,6.62,-0.44,-0.06,0.38
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,6,22563,Gabriel Arias,672356,Gabriel Arias,true,6.84,0,,6.84,6.4,-0.44,-6.84,-6.4
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,7,29794,Kyle Manzardo,700932,Kyle Manzardo,true,6.33,0,,6.33,5.89,-0.44,-6.33,-5.89
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,8,12976,Austin Hedges,595978,Austin Hedges,true,5.76,6,,5.76,5.32,-0.44,0.24,0.68
2026-07-08,823684,823684,2026-07-08T23:03:58,away,Cleveland Guardians,Minnesota Twins,9,29905,Kahlil Watson,696135,Kahlil Watson,true,5.88,9,,5.88,5.44,-0.44,3.12,3.56
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,1,21501,Trevor Larnach,663616,Trevor Larnach,true,9.04,0,,9.04,8.6,-0.44,-9.04,-8.6
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,2,31595,Brooks Lee,686797,Brooks Lee,true,8.39,12,,8.39,7.95,-0.44,3.61,4.05
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,3,20572,Kody Clemens,665019,Kody Clemens,true,9.02,17,,9.02,8.58,-0.44,7.98,8.42
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,4,13145,Josh Bell,605137,Josh Bell,true,8.17,5,,8.17,7.73,-0.44,-3.17,-2.73
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,5,20437,Royce Lewis,668904,Royce Lewis,true,7.8,6,,7.8,7.36,-0.44,-1.8,-1.36
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,6,14968,Victor Caratini,605170,Victor Caratini,true,7.12,3,,7.12,6.68,-0.44,-4.12,-3.68
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,7,33321,Luke Keaschall,807712,Luke Keaschall,true,6.88,13,,6.88,6.44,-0.44,6.12,6.56
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,8,31564,Alan Roden,702176,Alan Roden,true,7.14,10,,7.14,6.7,-0.44,2.86,3.3
2026-07-08,823684,823684,2026-07-08T23:03:58,home,Minnesota Twins,Cleveland Guardians,9,25867,Ryan Kreidler,668952,Ryan Kreidler,true,5.7,4,,5.7,5.26,-0.44,-1.7,-1.26
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,1,15491,J.P. Crawford,641487,J.P. Crawford,true,8.88,3,,8.88,8.44,-0.44,-5.88,-5.44
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.74,0,,8.74,8.3,-0.44,-8.74,-8.3
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,9.5,3,,9.5,9.06,-0.44,-6.5,-6.06
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,9.25,3,,9.25,8.81,-0.44,-6.25,-5.81
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,9.71,10,,9.71,9.27,-0.44,0.29,0.73
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,8.11,3,,8.11,7.67,-0.44,-5.11,-4.67
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.84,0,,7.84,7.4,-0.44,-7.84,-7.4
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,7.05,4,,7.05,6.61,-0.44,-3.05,-2.61
2026-07-08,823848,823848,2026-07-08T23:03:58,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,7.21,0,,7.21,6.77,-0.44,-7.21,-6.77
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.65,0,,7.65,7.21,-0.44,-7.65,-7.21
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,2,19608,Otto Lopez,672640,Otto Lopez,true,7.81,10,,7.81,7.37,-0.44,2.19,2.63
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,3,22266,Xavier Edwards,669364,Xavier Edwards,true,7.84,13,,7.84,7.4,-0.44,5.16,5.6
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,4,26151,Kyle Stowers,669065,Kyle Stowers,true,7.68,14,,7.68,7.24,-0.44,6.32,6.76
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,5,27496,Owen Caissie,683357,Owen Caissie,true,7.31,0,,7.31,6.87,-0.44,-7.31,-6.87
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,6,24878,Heriberto Hernández,681715,Heriberto Hernández,true,6.41,5,,6.41,5.97,-0.44,-1.41,-0.97
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.09,0,,7.09,6.65,-0.44,-7.09,-6.65
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,8,29780,Joe Mack,691788,Joe Mack,true,6.2,0,,6.2,5.76,-0.44,-6.2,-5.76
2026-07-08,823848,823848,2026-07-08T23:03:58,home,Miami Marlins,Seattle Mariners,9,28253,Javier Sanoja,691594,Javier Sanoja,true,5.83,5,,5.83,5.39,-0.44,-0.83,-0.39
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,1,21622,Jake McCarthy,664983,Jake McCarthy,true,9.58,5,,9.58,9.14,-0.44,-4.58,-4.14
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,2,19956,Mickey Moniak,666160,Mickey Moniak,true,9.36,2,,9.36,8.92,-0.44,-7.36,-6.92
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,3,33253,Cole Carrigg,694249,Cole Carrigg,true,8.93,2,,8.93,8.49,-0.44,-6.93,-6.49
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,4,29805,TJ Rumfield,681198,TJ Rumfield,true,7.99,3,,7.99,7.55,-0.44,-4.99,-4.55
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,5,33252,Kyle Karros,691720,Kyle Karros,true,7.19,19,,7.19,6.75,-0.44,11.81,12.25
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,6,26143,Troy Johnston,687859,Troy Johnston,true,7.54,0,,7.54,7.1,-0.44,-7.54,-7.1
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,7,27534,Edouard Julien,666397,Edouard Julien,true,7.09,14,,7.09,6.65,-0.44,6.91,7.35
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,8,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.79,0,,6.79,6.35,-0.44,-6.79,-6.35
2026-07-08,823928,823928,2026-07-08T23:03:58,away,Colorado Rockies,Los Angeles Dodgers,9,18217,Brett Sullivan,664954,Brett Sullivan,true,6.19,4,,6.19,5.75,-0.44,-2.19,-1.75
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,14.36,0,,14.36,13.92,-0.44,-14.36,-13.92
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,2,19470,Tommy Edman,669242,Tommy Edman,true,9.57,10,,9.57,9.13,-0.44,0.43,0.87
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,11.03,10,,11.03,10.59,-0.44,-1.03,-0.59
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,4,13611,Mookie Betts,605141,Mookie Betts,true,9.99,9,,9.99,9.55,-0.44,-0.99,-0.55
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,5,13301,Max Muncy,571970,Max Muncy,true,10.19,7,,10.19,9.75,-0.44,-3.19,-2.75
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,6,13066,Teoscar Hernández,606192,Teoscar Hernández,true,8.93,0,,8.93,8.49,-0.44,-8.93,-8.49
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,7,18345,Kyle Tucker,663656,Kyle Tucker,true,10.04,7,,10.04,9.6,-0.44,-3.04,-2.6
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,8,19296,Alex Call,669743,Alex Call,true,7.34,0,,7.34,6.9,-0.44,-7.34,-6.9
2026-07-08,823928,823928,2026-07-08T23:03:58,home,Los Angeles Dodgers,Colorado Rockies,9,22741,Eliezer Alfonzo,672613,Eliezer Alfonzo,true,6.72,0,,6.72,6.28,-0.44,-6.72,-6.28
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,1,29766,Zack Gelof,680869,Zack Gelof,true,9.18,0,,9.18,8.74,-0.44,-9.18,-8.74
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,2,35110,Nick Kurtz,701762,Nick Kurtz,true,11.06,0,,11.06,10.62,-0.44,-11.06,-10.62
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,9.16,0,,9.16,8.72,-0.44,-9.16,-8.72
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,4,27467,Tyler Soderstrom,691016,Tyler Soderstrom,true,9.45,9,,9.45,9.01,-0.44,-0.45,-0.01
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,7.78,2,,7.78,7.34,-0.44,-5.78,-5.34
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,6,22542,Lawrence Butler,671732,Lawrence Butler,true,8.51,5,,8.51,8.07,-0.44,-3.51,-3.07
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,7,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,7.19,9,,7.19,6.75,-0.44,1.81,2.25
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,8,21842,Carlos Cortes,666126,Carlos Cortes,true,7.69,3,,7.69,7.25,-0.44,-4.69,-4.25
2026-07-08,824253,824253,2026-07-08T23:03:58,away,Athletics,Detroit Tigers,9,31448,Henry Bolte,703607,Henry Bolte,true,7.75,0,,7.75,7.31,-0.44,-7.75,-7.31
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,1,21558,Matt Vierling,663837,Matt Vierling,true,9.15,0,,9.15,8.71,-0.44,-9.15,-8.71
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,2,27464,Dillon Dingler,693307,Dillon Dingler,true,9.72,5,,9.72,9.28,-0.44,-4.72,-4.28
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,3,33572,Kevin McGonigle,805808,Kevin McGonigle,true,8.57,7,,8.57,8.13,-0.44,-1.57,-1.13
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,4,27465,Spencer Torkelson,679529,Spencer Torkelson,true,9.71,20,,9.71,9.27,-0.44,10.29,10.73
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,5,25976,Riley Greene,682985,Riley Greene,true,8.43,10,,8.43,7.99,-0.44,1.57,2.01
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,6,30080,Hao-Yu  Lee,701678,Hao-Yu Lee,true,8.06,0,,8.06,7.62,-0.44,-8.06,-7.62
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,7,29577,Ben Malgeri,701162,Ben Malgeri,true,7.61,0,,7.61,7.17,-0.44,-7.61,-7.17
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,8,18872,Jahmai Jones,663330,Jahmai Jones,true,8.13,0,,8.13,7.69,-0.44,-8.13,-7.69
2026-07-08,824253,824253,2026-07-08T23:03:58,home,Detroit Tigers,Athletics,9,19392,Zach McKinstry,656716,Zach McKinstry,true,6.98,6,,6.98,6.54,-0.44,-0.98,-0.54
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,1,11579,Bryce Harper,547180,Bryce Harper,true,10.91,6,,10.91,10.47,-0.44,-4.91,-4.47
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,10.9,16,,10.9,10.46,-0.44,5.1,5.54
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,3,20202,Brandon Marsh,669016,Brandon Marsh,true,8.78,5,,8.78,8.34,-0.44,-3.78,-3.34
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,4,26294,Bryson Stott,681082,Bryson Stott,true,8.39,4,,8.39,7.95,-0.44,-4.39,-3.95
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,5,21618,Alec Bohm,664761,Alec Bohm,true,7.28,5,,7.28,6.84,-0.44,-2.28,-1.84
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,6,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,7.17,7,,7.17,6.73,-0.44,-0.17,0.27
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,7,31791,Justin Crawford,702222,Justin Crawford,true,7.12,22,,7.12,6.68,-0.44,14.88,15.32
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,8,11739,J.T. Realmuto,592663,J.T. Realmuto,true,6.54,16,,6.54,6.1,-0.44,9.46,9.9
2026-07-08,824496,824496,2026-07-08T23:03:58,away,Philadelphia Phillies,Cincinnati Reds,9,17022,Edmundo Sosa,624641,Edmundo Sosa,true,6.51,3,,6.51,6.07,-0.44,-3.51,-3.07
2026-07-08,824496,824496,2026-07-08T23:03:58,home,Cincinnati Reds,Philadelphia Phillies,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,11.93,29,,11.93,11.49,-0.44,17.07,17.51
2026-07-08,824496,824496,2026-07-08T23:03:58,home,Cincinnati Reds,Philadelphia Phillies,2,31505,Sal Stewart,701398,Sal Stewart,true,9.84,32,,9.84,9.4,-0.44,22.16,22.6
2026-07-08,824496,824496,2026-07-08T23:03:58,home,Cincinnati Reds,Philadelphia Phillies,3,26368,JJ Bleday,668709,JJ Bleday,true,9.96,23,,9.96,9.52,-0.44,13.04,13.48
2026-07-08,824496,824496,2026-07-08T23:03:58,home,Cincinnati Reds,Philadelphia Phillies,4,12552,Eugenio Suárez,553993,Eugenio Suárez,true,9.16,2,,9.16,8.72,-0.44,-7.16,-6.72
2026-07-08,824496,824496,2026-07-08T23:03:58,home,Cincinnati Reds,Philadelphia Phillies,5,26323,Spencer Steer,668715,Spencer Steer,true,8.14,12,,8.14,7.7,-0.44,3.86,4.3
