date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,2,19290,Randy Arozarena,668227,Randy Arozarena,true,8.13,12,4.781,0.6277,0.2008,0.0075,0.1173,0.5373,0.4606,0.4374,0.1548,0.1655,2,0,0,0,1,0,1,1,0,5,,8.13,9.77
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,3,26438,Dominic Canzone,686527,Dominic Canzone,true,8.61,0,4.6693,0.6503,0.2005,0.02,0.1953,0.5734,0.6365,0.4336,0.0369,0.0364,0,0,0,0,0,0,0,0,0,5,,8.61,8.61
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,4,21534,Cal Raleigh,663728,Cal Raleigh,true,8.58,14,4.5553,0.4291,0.1481,0.0056,0.2348,0.592,0.6418,0.6763,0.0413,0.0519,0,2,0,0,1,1,0,0,0,5,,8.58,8.58
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,5,18839,Josh Naylor,647304,Josh Naylor,true,8.68,7,4.4472,0.701,0.1938,0.0073,0.1579,0.5543,0.5737,0.4443,0.0394,0.1493,1,0,0,0,1,1,0,0,0,5,,8.68,7.3
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,7.55,7,4.3451,0.5205,0.1593,0.021,0.1665,0.4993,0.5411,0.3745,0.1481,0.0469,0,1,0,0,0,1,0,0,0,4,,7.55,7.55
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.17,16,4.2345,0.6398,0.1775,0.0361,0.0958,0.4415,0.4708,0.456,0.0651,0.0501,0,0,0,1,1,1,1,0,0,4,,7.17,7.17
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,6.44,0,4.1297,0.6553,0.1723,0.0131,0.0417,0.3767,0.3852,0.2671,0.0883,0.1714,0,0,0,0,0,0,0,0,0,4,,6.44,6.44
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,6.59,2,4.011,0.5089,0.1554,0.0288,0.0966,0.4319,0.4345,0.4117,0.0552,0.0856,0,0,0,0,0,0,1,0,0,4,,6.59,6.59
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.68,13,4.58,0.7261,0.1702,0.0241,0.1246,0.5816,0.4247,0.4663,0.0779,0.0229,2,1,0,0,1,0,0,0,0,5,,7.68,7.68
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,2,26151,Kyle Stowers,669065,Kyle Stowers,true,7.83,2,4.4681,0.5283,0.191,0.039,0.1826,0.5425,0.5156,0.3904,0.0567,0.0292,0,0,0,0,0,1,0,0,0,5,,7.83,7.83
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,3,19608,Otto Lopez,672640,Otto Lopez,true,7.38,3,4.3588,0.828,0.21,0.0218,0.0839,0.4398,0.4502,0.1879,0.0331,0.1221,1,0,0,0,0,0,0,0,0,5,,7.38,9.77
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,4,22266,Xavier Edwards,669364,Xavier Edwards,true,7.56,5,4.2593,0.8058,0.165,0.0597,0.0415,0.4431,0.4369,0.4111,0.0155,0.1628,1,0,0,0,1,0,0,0,0,5,,7.56,7.56
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,5,21626,Griffin Conine,665052,Griffin Conine,true,7.24,5,4.1655,0.5015,0.1619,0.0155,0.1729,0.4703,0.5761,0.3705,0.0436,0.0297,1,0,0,0,1,0,0,0,0,3,,7.24,7.24
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,6,27496,Owen Caissie,683357,Owen Caissie,true,7.08,16,4.0607,0.4973,0.1951,0.0133,0.1584,0.4456,0.5178,0.333,0.0356,0.051,0,0,0,1,1,1,1,0,0,3,,7.08,8.45
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.1,10,3.9476,0.5023,0.1467,0.0433,0.0877,0.4299,0.3864,0.4433,0.053,0.2017,2,0,0,0,0,2,0,0,0,5,,7.1,6.11
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,8,29780,Joe Mack,691788,Joe Mack,true,6.17,2,3.8331,0.4921,0.1494,0.0105,0.1356,0.4087,0.4643,0.2973,0.0306,0.0208,0,0,0,0,0,0,1,0,0,4,,6.17,6.17
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,9,28253,Javier Sanoja,691594,Javier Sanoja,true,5.8,5,3.704,0.6239,0.1922,0.02,0.0525,0.3705,0.36,0.1724,0.0215,0.0857,1,0,0,0,1,0,0,0,0,4,,5.8,7.06
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,8.52,5,4.7961,0.7924,0.2343,0.0119,0.1289,0.6127,0.4154,0.3594,0.0684,0.1359,1,0,0,0,0,0,1,0,0,5,,8.52,8.52
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.18,4,4.6776,0.7095,0.2559,0.0144,0.1333,0.5679,0.472,0.4917,0.0263,0.0421,0,0,0,0,1,0,1,0,0,5,,8.18,8.18
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,3,29805,TJ Rumfield,681198,TJ Rumfield,true,6.83,5,4.5673,0.739,0.163,0.0114,0.0949,0.4546,0.4407,0.3603,0.0864,0.0139,1,0,0,0,0,0,1,0,0,4,,6.83,8.68
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,4,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,12,4.4624,0.7298,0.2168,0.0319,0.1342,0.5297,0.5794,0.3131,0.0298,0.2122,1,1,0,0,2,0,0,0,0,4,,8.84,8.84
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,5,22532,Tyler Freeman,671289,Tyler Freeman,true,7.86,5,4.3583,0.7673,0.208,0.0117,0.0918,0.4765,0.5318,0.3034,0.0834,0.1442,1,0,0,0,1,0,0,0,0,4,,7.86,7.86
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,6,21622,Jake McCarthy,664983,Jake McCarthy,true,7.61,6,4.2535,0.7649,0.1441,0.0499,0.0724,0.4485,0.4691,0.2436,0.0909,0.1929,0,0,0,0,0,2,0,1,0,4,,7.61,9.03
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,7,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.34,0,4.1455,0.566,0.2306,0.0093,0.1562,0.4498,0.574,0.2217,0.0196,0.0638,0,0,0,0,0,0,0,0,0,4,,7.34,7.34
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,8,29704,Braxton Fulford,690924,Braxton Fulford,true,6.91,3,4.032,0.5137,0.2002,0.0101,0.13,0.451,0.4709,0.3375,0.0436,0.0754,1,0,0,0,0,0,0,0,0,4,,6.91,6.91
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,9,19956,Mickey Moniak,666160,Mickey Moniak,true,6.64,6,3.9213,0.5402,0.1264,0.0313,0.1534,0.4343,0.4717,0.1927,0.0559,0.0583,2,0,0,0,0,0,0,0,0,4,,6.64,8.25
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,14.52,16,4.8858,0.6402,0.2128,0.0709,0.4155,1.1397,0.9534,0.881,0.0344,0.1598,0,0,0,1,1,1,1,0,0,5,,14.52,12.24
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.61,7,4.7785,0.7519,0.2489,0.0106,0.2662,0.7888,0.8095,0.2714,0.0667,0.0989,1,0,0,0,0,1,1,0,0,5,,10.61,8.62
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,11.19,6,4.657,0.7796,0.2881,0.0271,0.2353,0.8382,0.8068,0.6075,0.0509,0.0473,2,0,0,0,0,0,0,0,0,5,,11.19,11.19
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,4,13301,Max Muncy,571970,Max Muncy,true,10.34,0,4.5537,0.5281,0.1801,0.0249,0.2752,0.7624,0.8336,0.7605,0.0528,0.0166,0,0,0,0,0,0,0,0,0,4,,10.34,10.34
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,5,19470,Tommy Edman,669242,Tommy Edman,true,8.85,10,4.4486,0.7061,0.2055,0.0424,0.1494,0.6338,0.6877,0.3844,0.0485,0.0729,1,0,0,0,1,0,0,0,1,4,,8.85,8.85
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,6,18345,Kyle Tucker,663656,Kyle Tucker,true,10.55,0,4.3299,0.6322,0.2093,0.0348,0.2356,0.7553,0.7799,0.6745,0.0274,0.0989,0,0,0,0,0,0,0,0,0,4,,10.55,9.16
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,7,31382,Dalton Rushing,687221,Dalton Rushing,true,9.04,2,4.2288,0.5775,0.1976,0.012,0.2293,0.6497,0.7606,0.4634,0.0651,0.0115,0,0,0,0,0,0,1,0,0,4,,9.04,9.04
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,8,31665,Alex Freeland,690976,Alex Freeland,true,7.96,18,4.1238,0.5574,0.1808,0.023,0.1456,0.595,0.5771,0.506,0.0359,0.0628,3,0,0,0,1,1,0,0,1,4,,7.96,6.35
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,9,7802,Miguel Rojas,500743,Miguel Rojas,true,7.36,0,4.011,0.7636,0.1998,0.0047,0.1037,0.5869,0.5412,0.2351,0.0369,0.0391,0,0,0,0,0,0,0,0,0,3,,7.36,7.36
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,1,29766,Zack Gelof,680869,Zack Gelof,true,7.93,3,4.6484,0.5893,0.2207,0.0103,0.1619,0.522,0.4647,0.3078,0.0214,0.1454,1,0,0,0,0,0,0,0,0,5,,7.93,9.27
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,2,35110,Nick Kurtz,701762,Nick Kurtz,true,7.31,0,4.5329,0.5197,0.1412,0.0188,0.1694,0.5019,0.448,0.4876,0.0412,0.0494,0,0,0,0,0,0,0,0,0,5,,7.31,8.81
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,7.91,7,4.4393,0.5606,0.2192,0.0052,0.2175,0.4904,0.5741,0.2803,0.0245,0.0358,1,0,0,0,0,1,1,0,0,4,,7.91,7.91
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,6.4,5,4.3331,0.5961,0.1715,0.0037,0.1375,0.4106,0.4373,0.2688,0.0176,0.0165,1,0,0,0,0,0,0,1,0,4,,6.4,6.4
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,6.77,0,4.227,0.7749,0.2526,0.0047,0.0866,0.4246,0.4011,0.1975,0.0263,0.0358,0,0,0,0,0,0,0,0,0,4,,6.77,6.77
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,6,31855,Colby Thomas,687515,Colby Thomas,true,6.49,0,4.123,0.5408,0.2154,0.0081,0.1365,0.4078,0.4275,0.1756,0.0409,0.0524,0,0,0,0,0,0,0,0,0,2,,6.49,6.49
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,7,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,6.12,11,4.0055,0.7578,0.2224,0.0122,0.0416,0.3537,0.3435,0.1697,0.0344,0.0834,2,1,0,0,0,0,0,0,0,4,,6.12,6.12
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,8,29779,Max Muncy,691777,Max Muncy,true,5.99,2,3.8902,0.525,0.1783,0.0151,0.1088,0.3716,0.4035,0.212,0.0386,0.0534,0,0,0,0,0,0,1,0,0,4,,5.99,5.99
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,9,31448,Henry Bolte,703607,Henry Bolte,true,6.44,18,3.7618,0.597,0.1668,0.0163,0.0811,0.3843,0.3672,0.2354,0.0317,0.1664,0,0,0,1,2,1,0,1,0,4,,6.44,6.44
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,10.57,12,4.7845,0.7809,0.2646,0.0584,0.1268,0.8553,0.565,0.7983,0.0463,0.1288,2,0,0,0,1,1,1,0,0,5,,10.57,9.35
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,2,27899,Colt Keith,690993,Colt Keith,true,9.55,18,4.6812,0.7718,0.2275,0.0517,0.1528,0.7195,0.6766,0.5162,0.0436,0.0487,0,0,0,1,1,2,1,0,0,3,,9.55,9.55
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,3,25976,Riley Greene,682985,Riley Greene,true,10.18,0,4.5677,0.6878,0.2417,0.0264,0.2241,0.7086,0.8213,0.5947,0.0426,0.025,0,0,0,0,0,0,0,0,0,4,,10.18,10.18
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,4,27464,Dillon Dingler,693307,Dillon Dingler,true,8.53,0,4.4627,0.7079,0.2151,0.0138,0.1751,0.5935,0.7413,0.2955,0.0856,0.0076,0,0,0,0,0,0,0,0,0,4,,8.53,8.53
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,5,25961,Kerry Carpenter,681481,Kerry Carpenter,true,9.45,2,4.3482,0.5877,0.1703,0.0762,0.2346,0.6549,0.7827,0.4009,0.0687,0.0137,0,0,0,0,0,0,0,1,0,4,,9.45,9.45
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,6,19392,Zach McKinstry,656716,Zach McKinstry,true,8.13,10,4.2414,0.6014,0.1723,0.0953,0.0916,0.5577,0.522,0.4903,0.0545,0.1073,2,0,0,0,1,0,1,0,0,4,,8.13,6.91
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,7,27465,Spencer Torkelson,679529,Spencer Torkelson,true,7.76,5,4.1345,0.5038,0.194,0.0027,0.1795,0.5679,0.609,0.4524,0.0724,0.0121,1,0,0,0,1,0,0,0,0,4,,7.76,7.76
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,8,24770,James Outman,681546,James Outman,true,7.92,0,4.026,0.449,0.1567,0.0548,0.1442,0.58,0.5332,0.5011,0.0755,0.1054,0,0,0,0,0,0,0,0,0,2,,7.92,7.92
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,9,21558,Matt Vierling,663837,Matt Vierling,true,7.14,11,3.9057,0.6346,0.1903,0.0143,0.1019,0.5379,0.5242,0.3093,0.0522,0.0612,0,1,0,0,1,2,0,0,0,4,,7.14,5.64
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,1,16252,Trea Turner,607208,Trea Turner,true,10.53,7,4.8922,0.8468,0.2585,0.0112,0.1967,0.7482,0.6038,0.3603,0.0212,0.234,1,0,0,0,1,1,0,0,0,5,,10.53,10.53
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,10.14,19,4.7786,0.4818,0.1139,0.009,0.3295,0.776,0.7203,0.7218,0.0689,0.0377,1,0,0,1,1,2,0,0,0,4,,10.14,10.14
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,3,11579,Bryce Harper,547180,Bryce Harper,true,9.32,0,4.677,0.6346,0.1971,0.0092,0.2209,0.6421,0.6388,0.5952,0.0386,0.0642,0,0,0,0,0,0,0,0,0,4,,9.32,9.32
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,4,21618,Alec Bohm,664761,Alec Bohm,true,8.91,2,4.5759,0.7902,0.2515,0.0069,0.1853,0.5847,0.6856,0.3519,0.0201,0.0182,0,0,0,0,0,0,1,0,0,4,,8.91,8.91
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,5,17022,Edmundo Sosa,624641,Edmundo Sosa,true,8.27,10,4.4672,0.68,0.229,0.0128,0.1885,0.5384,0.6476,0.2008,0.0407,0.0482,1,0,0,0,0,1,0,0,1,4,,8.27,8.27
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,6,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.85,0,4.3513,0.6304,0.2153,0.0066,0.1714,0.5067,0.5585,0.3267,0.0349,0.0533,0,0,0,0,0,0,0,0,0,4,,7.85,7.85
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,7,26294,Bryson Stott,681082,Bryson Stott,true,7.41,0,4.2412,0.7043,0.1412,0.0243,0.0907,0.4649,0.4257,0.3749,0.0351,0.1768,0,0,0,0,0,0,0,0,0,4,,7.41,7.41
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,8,16947,Derek Hill,656537,Derek Hill,true,7.68,12,4.1284,0.6027,0.1752,0.0074,0.1522,0.4768,0.5182,0.2799,0.0269,0.1614,1,1,0,0,1,0,1,0,0,4,,7.68,7.68
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,9,31791,Justin Crawford,702222,Justin Crawford,true,6.58,13,4.0064,0.7227,0.1358,0.0206,0.0446,0.4262,0.3655,0.2714,0.0317,0.1867,2,0,0,0,1,0,0,0,1,4,,6.58,6.58
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,10,2,4.6175,0.6177,0.2177,0.0415,0.1961,0.6464,0.5467,0.4884,0.0312,0.2682,0,0,0,0,0,0,1,0,0,4,,10,10
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,2,31505,Sal Stewart,701398,Sal Stewart,true,8.18,3,4.5031,0.652,0.2127,0.0015,0.169,0.5301,0.5553,0.3449,0.0395,0.1046,1,0,0,0,0,0,0,0,0,4,,8.18,8.18
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,3,26368,JJ Bleday,668709,JJ Bleday,true,7.95,5,4.391,0.4688,0.184,0.0152,0.2012,0.5189,0.5647,0.5247,0.032,0.0418,1,0,0,0,0,0,1,0,0,4,,7.95,7.95
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,4,12552,Eugenio Suárez,553993,Eugenio Suárez,true,7.55,14,4.2905,0.4848,0.156,0.0015,0.2271,0.4968,0.6008,0.2952,0.0817,0.0174,0,0,0,1,1,1,0,0,0,4,,7.55,7.55
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,7.22,0,4.1913,0.5735,0.1525,0.0124,0.166,0.483,0.4692,0.4886,0.026,0.0079,0,0,0,0,0,0,0,0,0,4,,7.22,7.22
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,6,26323,Spencer Steer,668715,Spencer Steer,true,6.7,3,4.0892,0.539,0.1732,0.0049,0.1415,0.4247,0.4402,0.3441,0.0504,0.0486,1,0,0,0,0,0,0,0,0,4,,6.7,6.7
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,7,17988,Tyler Stephenson,663886,Tyler Stephenson,true,5.95,3,3.9742,0.5371,0.1586,0.0031,0.1136,0.3957,0.3893,0.3353,0.0411,0.0123,1,0,0,0,0,0,0,0,0,4,,5.95,5.95
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,8,19522,TJ Friedl,670770,TJ Friedl,true,6.36,0,3.856,0.5276,0.1317,0.0168,0.1037,0.4333,0.3792,0.4008,0.0826,0.0719,0,0,0,0,0,0,0,0,0,4,,6.36,6.36
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,9,29695,Matt McLain,680574,Matt McLain,true,6.35,0,3.7383,0.4839,0.1514,0.0032,0.119,0.4291,0.4126,0.3237,0.0465,0.1013,0,0,0,0,0,0,0,0,0,2,,6.35,6.35
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,1,23802,Anthony Seigler,678011,Anthony Seigler,true,8.08,3,4.9159,0.6768,0.1914,0.012,0.0695,0.5956,0.3767,0.696,0.0626,0.1673,1,0,0,0,0,0,0,0,0,5,,8.08,8.08
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,8.89,19,4.8072,0.7305,0.2492,0.0171,0.1416,0.579,0.5686,0.3176,0.0522,0.1732,1,0,0,1,1,2,0,0,0,5,,8.89,8.89
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.9,6,4.6959,0.6643,0.1611,0.0136,0.1293,0.5448,0.5341,0.5535,0.0399,0.0713,0,0,0,0,1,0,1,1,0,5,,7.9,7.9
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,4,11609,Willson Contreras,575929,Willson Contreras,true,9.37,16,4.5811,0.583,0.2119,0.0081,0.2198,0.6481,0.7027,0.6293,0.0921,0.031,1,1,0,0,1,2,1,0,0,5,,9.37,9.37
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,5,21562,Romy Gonzalez,663853,Romy Gonzalez,true,8.24,11,4.4809,0.7083,0.2129,0.0197,0.1424,0.5215,0.6085,0.3342,0.028,0.0978,0,1,0,0,1,1,1,0,0,5,,8.24,8.24
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,6,29646,Caleb Durbin,702332,Caleb Durbin,true,8.21,2,4.3709,0.6545,0.2368,0.0091,0.1102,0.4903,0.5242,0.4189,0.0731,0.1755,0,0,0,0,0,0,1,0,0,5,,8.21,8.21
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,7,24617,Jarren Duran,680776,Jarren Duran,true,6.87,12,4.2558,0.583,0.141,0.0331,0.0751,0.4251,0.4372,0.3778,0.0839,0.15,1,1,0,0,1,1,0,0,0,5,,6.87,6.87
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,8,19455,Andruw Monasterio,655316,Andruw Monasterio,true,7.02,24,4.1411,0.624,0.2022,0.003,0.07,0.4438,0.457,0.4853,0.0286,0.1158,1,0,0,1,1,1,1,0,1,5,,7.02,7.02
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,9,19896,Connor Wong,657136,Connor Wong,true,6.79,13,4.0316,0.6009,0.1895,0.0046,0.0932,0.4337,0.4729,0.4139,0.0432,0.0681,1,0,0,0,2,1,2,0,0,4,,6.79,6.79
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,1,20178,Miguel Vargas,678246,Miguel Vargas,true,9.47,2,4.6152,0.5536,0.2521,0.0099,0.2133,0.6708,0.5699,0.6347,0.0303,0.1057,0,0,0,0,0,0,1,0,0,4,,9.47,9.47
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,2,10243,Randal Grichuk,545341,Randal Grichuk,true,8.43,0,4.5058,0.5983,0.2484,0.0053,0.2274,0.5492,0.6376,0.2846,0.0223,0.0175,0,0,0,0,0,0,0,0,0,3,,8.43,8.43
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,3,29712,Colson Montgomery,695657,Colson Montgomery,true,7.1,0,4.3854,0.4865,0.1316,0.0091,0.2001,0.4625,0.5155,0.3358,0.0923,0.0203,0,0,0,0,0,0,0,0,0,4,,7.1,8.35
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,4,31580,Chase Meidroth,805367,Chase Meidroth,true,7.04,4,4.2741,0.7021,0.1934,0.0027,0.0883,0.4356,0.4024,0.4969,0.026,0.0689,0,0,0,0,1,0,1,0,0,4,,7.04,7.04
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,5,35101,Sam Antonacci,803011,Sam Antonacci,true,6.83,14,4.1771,0.6804,0.1332,0.0202,0.05,0.4286,0.3388,0.372,0.1873,0.1621,3,0,0,0,0,0,0,0,1,4,,6.83,7.53
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,6,23989,Junior Perez,678577,Junior Perez,true,6.82,3,4.0814,0.4367,0.184,0.0151,0.1353,0.4186,0.4902,0.3804,0.0143,0.1011,1,0,0,0,0,0,0,0,0,4,,6.82,6.82
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,7,33549,Kyle Teel,691019,Kyle Teel,true,5.99,2,3.9685,0.5712,0.116,0.0057,0.0907,0.3923,0.4089,0.4173,0.05,0.0414,0,0,0,0,0,1,0,0,0,3,,5.99,5.99
