date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,6,19354,Luke Raley,670042,Luke Raley,true,7.55,7,4.3451,0.5205,0.1593,0.021,0.1665,0.4993,0.5411,0.3745,0.1481,0.0469,0,1,0,0,0,1,0,0,0,4,,0.3214326022416054,241,142,89.32887323943659,14.795774647887324,0.4859154929577465,0.16901408450704225,0.34901995378151257,0.7819214285714285,73.22929292929291,59,35,91.83428571428571,15.971428571428572,0.5428571428571428,0.11428571428571428,0.2797421206896552,0.5250294117647059,72.36311475409838,0.027587351539907157,-0.04169048155195021,1.73758946859681,1.8008298755186722,0.06324040692186217,18,16,0.8888888888888888,1.5498716520926195,-0.1877178165041905,1.76258830388809,0.024998835291279962
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,7,31680,Cole Young,702284,Cole Young,true,7.17,16,4.2345,0.6398,0.1775,0.0361,0.0958,0.4415,0.4708,0.456,0.0651,0.0501,0,0,0,1,1,1,1,0,0,4,,0.33084397213366395,365,265,88.02264150943397,14.528301886792454,0.37735849056603776,0.052830188679245285,0.33158629444444443,0.5263103448275862,69.84534351145038,103,84,89.9845238095238,10.571428571428571,0.4166666666666667,0.047619047619047616,0.33539025242718445,0.5324642857142857,70.87925531914894,0.0007423223107804744,0.004546280293520499,1.6932341480694297,1.6066481994459834,-0.08658594862344637,23,49,2.130434782608696,1.7678320383332176,0.07459789026378787,1.6940254055383823,0.0007912574689524949
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,8,18363,Victor Robles,645302,Victor Robles,true,6.44,0,4.1297,0.6553,0.1723,0.0131,0.0417,0.3767,0.3852,0.2671,0.0883,0.1714,0,0,0,0,0,0,0,0,0,4,,0.2779151512216384,87,67,83.7,12.119402985074627,0.1791044776119403,0.029850746268656716,0.26754072413793106,0.4033880597014925,65.15792682926829,58,44,83.57272727272726,14.772727272727273,0.1590909090909091,0.022727272727272728,0.271086948275862,0.3861590909090909,65.06893203883494,-0.010374427083707338,-0.006828202945776407,1.5594353100709497,1.4482758620689655,-0.11115944800198418,19,11,0.5789473684210527,1.539192881038713,-0.02024242903223663,1.5526880036863553,-0.006747306384594371
2026-07-07,823847,823847,2026-07-07T23:04:12,away,Seattle Mariners,Miami Marlins,9,33575,Colt Emerson,806068,Colt Emerson,true,6.59,2,4.011,0.5089,0.1554,0.0288,0.0966,0.4319,0.4345,0.4117,0.0552,0.0856,0,0,0,0,0,0,1,0,0,4,,0.3017060832710048,145,82,85.25365853658536,13.74390243902439,0.2804878048780488,0.06097560975609756,0.23830777241379317,0.44765853658536575,70.43820598006644,80,42,83.77142857142857,10.547619047619047,0.23809523809523808,0.07142857142857142,0.24392171249999994,0.5012380952380953,70.02634730538922,-0.06339831085721162,-0.057784370771004845,1.6429818000498628,1.7655172413793103,0.12253544132944749,15,14,0.9333333333333333,1.5556970444818765,-0.08728475556798623,1.6082305343459393,-0.03475126570392353
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,1,29844,Liam Hicks,689414,Liam Hicks,true,7.68,13,4.58,0.7261,0.1702,0.0241,0.1246,0.5816,0.4247,0.4663,0.0779,0.0229,2,1,0,0,1,0,0,0,0,5,,0.3327406768558952,320,253,84.87154150197627,13.731225296442688,0.2964426877470356,0.039525691699604744,0.3108249525316456,0.39527235772357716,66.16423982869378,83,68,81.54117647058824,10.632352941176471,0.19117647058823528,0.014705882352941176,0.2749339512195122,0.31621212121212117,66.25338983050848,-0.021915724324249597,-0.057806725636383005,1.6768558951965065,1.9811912225705328,0.30433532737402635,23,42,1.826086956521739,1.668402031266541,-0.00845386392996545,1.6564073095303122,-0.020448585666194195
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,2,26151,Kyle Stowers,669065,Kyle Stowers,true,7.83,2,4.4681,0.5283,0.191,0.039,0.1826,0.5425,0.5156,0.3904,0.0567,0.0292,0,0,0,0,0,1,0,0,0,5,,0.32441722432353803,282,162,91.15061728395064,15.395061728395062,0.5432098765432098,0.11728395061728394,0.33616883512544804,0.68319375,72.76029143897999,107,57,92.45964912280701,15.105263157894736,0.6140350877192983,0.19298245614035087,0.391603179245283,0.8738392857142857,72.66666666666666,0.011751610801910006,0.06718595492174495,1.7524227300194715,1.8652482269503545,0.11282549693088306,23,26,1.1304347826086956,1.745495584560431,-0.006927145459040541,1.7730753576892195,0.02065262766974816
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,3,19608,Otto Lopez,672640,Otto Lopez,true,7.38,3,4.3588,0.828,0.21,0.0218,0.0839,0.4398,0.4502,0.1879,0.0331,0.1221,1,0,0,0,0,0,0,0,0,5,,0.3102662659447554,384,309,89.14724919093855,7.55663430420712,0.4368932038834951,0.0744336569579288,0.34443312073490806,0.541712871287129,69.84536585365854,113,99,87.64545454545453,10.464646464646465,0.42424242424242425,0.0707070707070707,0.362795831858407,0.5265979381443299,69.7551724137931,0.034166854790152634,0.0525295659136516,1.6931265485913556,2.1879895561357703,0.4948630075444147,27,33,1.2222222222222223,1.8856077355078693,0.1924811869165138,1.7855711308885147,0.09244458229715911
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,4,22266,Xavier Edwards,669364,Xavier Edwards,true,7.56,5,4.2593,0.8058,0.165,0.0597,0.0415,0.4431,0.4369,0.4111,0.0155,0.1628,1,0,0,0,1,0,0,0,0,5,,0.3267337355903553,383,289,86.29273356401384,9.366782006920415,0.28719723183391005,0.04498269896193772,0.33051617724867727,0.4497067137809186,65.8273631840796,107,79,86.28481012658229,7.7594936708860756,0.20253164556962025,0,0.2914231826923077,0.3511081081081081,65.51475409836064,0.0037824416583219778,-0.035310552898047576,1.7749395440565352,1.8825065274151436,0.10756698335860837,26,37,1.4230769230769231,1.8352963405859746,0.06035679652943937,1.7905648644161232,0.01562532035958786
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,5,21626,Griffin Conine,665052,Griffin Conine,true,7.24,5,4.1655,0.5015,0.1619,0.0155,0.1729,0.4703,0.5761,0.3705,0.0436,0.0297,1,0,0,0,1,0,0,0,0,3,,0.31431179930380504,74,40,89.06,-2.45,0.525,0.125,0.3906321621621621,0.760525,71.26934306569343,49,24,88.34583333333335,-8.333333333333334,0.4583333333333333,0.041666666666666664,0.32990675510204087,0.5622916666666667,70.40752688172043,0.07632036285835708,0.015594955798235832,1.7380866642659947,1.9054054054054055,0.1673187411394108,17,49,2.8823529411764706,1.7470907950992947,0.00900413083329995,1.7659616212319602,0.027874956965965522
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,7,31370,Jakob Marsee,805300,Jakob Marsee,true,7.1,10,3.9476,0.5023,0.1467,0.0433,0.0877,0.4299,0.3864,0.4433,0.053,0.2017,2,0,0,0,0,2,0,0,0,5,,0.30867245921572606,369,225,85.23022222222218,16.22222222222222,0.3466666666666667,0.035555555555555556,0.3015931049723757,0.4302352941176471,67.37277580071174,107,67,84.81940298507465,13.64179104477612,0.3283582089552239,0.029850746268656716,0.30612110679611654,0.4523692307692308,66.73006134969324,-0.0070793542433503776,-0.0025513524196095205,1.7985611510791366,1.5940054495912805,-0.20455570148785607,22,36,1.6363636363636365,1.8122659809549748,0.013704829875838244,1.7687152690269297,-0.029845882052207034
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,8,29780,Joe Mack,691788,Joe Mack,true,6.17,2,3.8331,0.4921,0.1494,0.0105,0.1356,0.4087,0.4643,0.2973,0.0306,0.0208,0,0,0,0,0,0,1,0,0,4,,0.29778970024262347,156,106,88.33584905660379,13.273584905660377,0.3867924528301887,0.09433962264150944,0.31262319480519485,0.574471153846154,72.43226950354612,69,50,88.868,18.18,0.4,0.12,0.36576430434782614,0.63724,71.89907407407406,0.014833494562571381,0.06797460410520267,1.6096631968902455,1.814102564102564,0.2044393672123186,16,14,0.875,1.5855548396359467,-0.02410835725429887,1.6286302927148264,0.018967095824580803
2026-07-07,823847,823847,2026-07-07T23:04:12,home,Miami Marlins,Seattle Mariners,9,28253,Javier Sanoja,691594,Javier Sanoja,true,5.8,5,3.704,0.6239,0.1922,0.02,0.0525,0.3705,0.36,0.1724,0.0215,0.0857,1,0,0,0,1,0,0,0,0,4,,0.28730780237580994,225,189,86.08888888888889,9.587301587301587,0.3333333333333333,0.015873015873015872,0.281483668161435,0.364042780748663,67.91913746630729,79,71,84.55915492957746,9.338028169014084,0.3380281690140845,0.014084507042253521,0.31066313924050637,0.3894714285714285,67.2016806722689,-0.005824134214374943,0.02335533686469643,1.565874730021598,1.768888888888889,0.2030141588672909,19,16,0.8421052631578947,1.6717163526366612,0.10584162261506302,1.561999974822,-0.0038747551995981133
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,8.52,5,4.7961,0.7924,0.2343,0.0119,0.1289,0.6127,0.4154,0.3594,0.0684,0.1359,1,0,0,0,0,0,1,0,0,5,,0.3276390192031025,309,193,87.64300518134718,18.248704663212436,0.40932642487046633,0.06217616580310881,0.29996581518151816,0.5130729166666668,71.1843295638126,105,69,86.28260869565219,22.942028985507246,0.3188405797101449,0.07246376811594203,0.3169257941176471,0.5189855072463768,72.36417112299465,-0.027673204021584352,-0.010713225085455413,1.776443360230187,1.7269736842105263,-0.04946967601966068,16,21,1.3125,1.7671914276050176,-0.009251932625169346,1.747359796734027,-0.02908356349615989
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.18,4,4.6776,0.7095,0.2559,0.0144,0.1333,0.5679,0.472,0.4917,0.0263,0.0421,0,0,0,0,1,0,1,0,0,5,,0.34189772532922863,298,192,89.55,12.75,0.4427083333333333,0.08333333333333333,0.3442770646258503,0.5481421052631578,68.34188376753507,89,61,89.17540983606557,16.37704918032787,0.47540983606557374,0.11475409836065574,0.3698829418604651,0.5875245901639344,69.2158273381295,0.002379339296621652,0.02798521653123648,1.7487600478878056,1.8148148148148149,0.06605476692700929,26,52,2,1.7748280222980124,0.026067974410206737,1.7572352149328847,0.00847516704507915
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,3,29805,TJ Rumfield,681198,TJ Rumfield,true,6.83,5,4.5673,0.739,0.163,0.0114,0.0949,0.4546,0.4407,0.3603,0.0864,0.0139,1,0,0,0,0,0,1,0,0,4,,0.3018393799400082,361,265,84.20981132075471,15.181132075471698,0.2981132075471698,0.05660377358490566,0.3220206806722689,0.46111406844106456,66.8822605965463,115,85,81.89294117647059,19.2,0.17647058823529413,0.023529411764705882,0.29733877876106196,0.3739058823529412,66.00346820809249,0.02018130073226071,-0.00450060117894624,1.4954130449061809,1.8777777777777778,0.3823647328715969,24,27,1.125,1.5402445184539548,0.04483147354777403,1.5565812944888169,0.06116824958263602
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,4,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,12,4.4624,0.7298,0.2168,0.0319,0.1342,0.5297,0.5794,0.3131,0.0298,0.2122,1,1,0,0,2,0,0,0,0,4,,0.3309608954822517,97,66,84.13181818181818,14.363636363636363,0.3333333333333333,0.07575757575757576,0.33895804166666665,0.5544193548387097,70.49880952380954,97,66,84.13181818181818,14.363636363636363,0.3333333333333333,0.07575757575757576,0.33895804166666665,0.5544193548387097,70.49880952380954,0.007997146184414938,0.007997146184414938,1.980996773036931,2.536082474226804,0.5550857011898731,22,20,0.9090909090909091,1.9625649082827135,-0.018431864754217483,2.0006550660351445,0.019658292998213714
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,5,22532,Tyler Freeman,671289,Tyler Freeman,true,7.86,5,4.3583,0.7673,0.208,0.0117,0.0918,0.4765,0.5318,0.3034,0.0834,0.1442,1,0,0,0,1,0,0,0,0,4,,0.324109905238281,233,177,84.59265536723164,8.926553672316384,0.3389830508474576,0.011299435028248588,0.3216599203539823,0.41610526315789487,66.30183727034122,68,50,85.906,9.74,0.34,0,0.29830024242424247,0.376125,65.82232142857143,-0.002449984884298706,-0.025809662814038514,1.803455475758897,1.6437768240343347,-0.1596786517245623,18,11,0.6111111111111112,1.8941517714808156,0.09069629572191867,1.7899833670234622,-0.013472108735434894
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,6,21622,Jake McCarthy,664983,Jake McCarthy,true,7.61,6,4.2535,0.7649,0.1441,0.0499,0.0724,0.4485,0.4691,0.2436,0.0909,0.1929,0,0,0,0,0,2,0,1,0,4,,0.30928242623721647,282,215,82.48697674418604,9.804651162790698,0.2651162790697674,0.06046511627906977,0.31778782374100717,0.508866028708134,67.70374753451676,98,80,83.56125,6.0125,0.3,0.0625,0.33059227551020404,0.5079625000000001,67.7870588235294,0.008505397503790701,0.02130984927298757,1.7891148465969202,2.2624113475177303,0.4732965009208101,25,51,2.04,1.7526316198716112,-0.036483226725309015,1.8371644729937544,0.048049626396834175
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,7,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.34,0,4.1455,0.566,0.2306,0.0093,0.1562,0.4498,0.574,0.2217,0.0196,0.0638,0,0,0,0,0,0,0,0,0,4,,0.3107416958147388,323,218,85.82522935779815,17.155963302752294,0.3256880733944954,0.07339449541284404,0.27645080685358253,0.517933962264151,69.3922077922078,86,62,82.64516129032258,23.241935483870968,0.24193548387096775,0.04838709677419355,0.21990163953488373,0.41391525423728814,69.46881720430108,-0.034290888961156285,-0.09084005627985509,1.7705946206730188,1.442367601246106,-0.3282270194269128,20,9,0.45,1.6006328381168495,-0.16996178255616928,1.706134100930428,-0.06446051974259069
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,9,19956,Mickey Moniak,666160,Mickey Moniak,true,6.64,6,3.9213,0.5402,0.1264,0.0313,0.1534,0.4343,0.4717,0.1927,0.0559,0.0583,2,0,0,0,0,0,0,0,0,4,,0.29844176676102313,208,140,90.01071428571429,22.707142857142856,0.42857142857142855,0.1357142857142857,0.32151430769230777,0.6366115107913672,72.62775119617226,44,29,91.36206896551722,12.758620689655173,0.4827586206896552,0.13793103448275862,0.3129895681818182,0.6212758620689656,73.55227272727272,0.023072540931284635,0.014547801420795092,1.693315992145462,2.2596153846153846,0.5662993924699227,19,19,1,1.6509657418087742,-0.04235025033668769,1.7451649782714882,0.05184898612602619
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,14.52,16,4.8858,0.6402,0.2128,0.0709,0.4155,1.1397,0.9534,0.881,0.0344,0.1598,0,0,0,1,1,1,1,0,0,5,,0.4960024765647386,386,232,93.6202586206897,12.051724137931034,0.5258620689655172,0.16379310344827586,0.41594607466666683,0.7849385964912281,72.96805555555557,107,66,93.99696969696969,10.696969696969697,0.5151515151515151,0.18181818181818182,0.42494241346153855,0.8626923076923079,73.14010989010988,-0.08005640189807178,-0.07106006310320007,2.97187768635638,2.1813471502590676,-0.7905305360973123,20,54,2.7,2.5130246700829186,-0.45885301627346137,2.798713114327526,-0.17316457202885405
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.61,7,4.7785,0.7519,0.2489,0.0106,0.2662,0.7888,0.8095,0.2714,0.0667,0.0989,1,0,0,0,0,1,1,0,0,5,,0.37031143664329813,395,281,89.15409252669042,16.87900355871886,0.4483985765124555,0.08540925266903915,0.33824092875318074,0.5703333333333332,70.79554655870443,124,82,86.90365853658535,17.5,0.3902439024390244,0.04878048780487805,0.318902243902439,0.4855061728395062,71.67562189054728,-0.032070507890117395,-0.051409192740859144,2.2203620382965363,1.9898477157360406,-0.23051432256049575,17,43,2.5294117647058822,2.1316061519175613,-0.08875588637897494,2.1596120525203695,-0.06074998577616672
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,11.19,6,4.657,0.7796,0.2881,0.0271,0.2353,0.8382,0.8068,0.6075,0.0509,0.0473,2,0,0,0,0,0,0,0,0,5,,0.4352744685419799,389,277,90.69602888086645,12.703971119133573,0.4620938628158845,0.11191335740072202,0.3871673376288659,0.6262262773722627,69.01683544303799,120,85,89.82823529411765,15.552941176470588,0.4470588235294118,0.10588235294117647,0.41934884999999994,0.6512941176470587,69.4455223880597,-0.04810713091311397,-0.015925618541979936,2.402834442774318,1.961439588688946,-0.44139485408537205,19,19,1,2.170452117154789,-0.23238232561952876,2.3025973914955604,-0.10023705127875765
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,4,13301,Max Muncy,571970,Max Muncy,true,10.34,0,4.5537,0.5281,0.1801,0.0249,0.2752,0.7624,0.8336,0.7605,0.0528,0.0166,0,0,0,0,0,0,0,0,0,4,,0.40734358873004367,321,207,90.17342995169079,15.178743961352657,0.4444444444444444,0.13526570048309178,0.3634841912225706,0.6688502415458936,70.08967495219886,101,70,88.83285714285714,19.65714285714286,0.35714285714285715,0.05714285714285714,0.31534626999999993,0.47542857142857126,69.79189189189188,-0.043859397507473086,-0.09199731873004374,2.2706809846937652,2.0249221183800623,-0.24575886631370292,15,9,0.6,2.018381149618469,-0.25229983507529635,2.205837571616602,-0.06484341307716344
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,5,19470,Tommy Edman,669242,Tommy Edman,true,8.85,10,4.4486,0.7061,0.2055,0.0424,0.1494,0.6338,0.6877,0.3844,0.0485,0.0729,1,0,0,0,1,0,0,0,1,4,,0.3489171874297532,59,40,87.36749999999998,7,0.375,0.075,0.3748698947368421,0.5632105263157895,68.75148514851486,59,40,87.36749999999998,7,0.375,0.075,0.3748698947368421,0.5632105263157895,68.75148514851486,0.02595270730708893,0.02595270730708893,1.9893899204244032,2.0338983050847457,0.04450838466034246,19,41,2.1578947368421053,1.9914989280045226,0.0021090075801193037,1.9971979927160575,0.007808072291654204
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,6,18345,Kyle Tucker,663656,Kyle Tucker,true,10.55,0,4.3299,0.6322,0.2093,0.0348,0.2356,0.7553,0.7799,0.6745,0.0274,0.0989,0,0,0,0,0,0,0,0,0,4,,0.42507833899166264,364,240,88.57833333333328,16.345833333333335,0.38333333333333336,0.05416666666666667,0.336115608815427,0.5043291139240507,68.68364963503649,103,62,87.2903225806452,14.919354838709678,0.3548387096774194,0.04838709677419355,0.3522447281553398,0.5349016393442623,68.91151832460733,-0.08896273017623563,-0.07283361083632284,2.436545878657706,1.7988980716253444,-0.6376478070323615,18,12,0.6666666666666666,2.260857803249289,-0.17568807540841713,2.279440399185706,-0.1571054794719998
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,7,31382,Dalton Rushing,687221,Dalton Rushing,true,9.04,2,4.2288,0.5775,0.1976,0.012,0.2293,0.6497,0.7606,0.4634,0.0651,0.0115,0,0,0,0,0,0,1,0,0,4,,0.3807354095724556,193,121,89.2082644628099,18.115702479338843,0.45454545454545453,0.12396694214876033,0.34396901036269434,0.6279333333333333,70.51361111111112,84,51,92.30588235294118,18.627450980392158,0.5294117647058824,0.1568627450980392,0.32625513095238096,0.5919599999999999,70.44277108433735,-0.03676639920976127,-0.05448027862007465,2.1377222852818765,2.0207253886010363,-0.11699689668084012,12,4,0.3333333333333333,1.9948716076372925,-0.14285067764458384,2.105970732876627,-0.03175155240524932
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,7.91,7,4.4393,0.5606,0.2192,0.0052,0.2175,0.4904,0.5741,0.2803,0.0245,0.0358,1,0,0,0,0,1,1,0,0,4,,0.32247160588381046,364,256,91.40351562499997,20.39453125,0.43359375,0.14453125,0.3626472077562326,0.6683137254901962,74.20132013201321,100,67,90.53134328358209,20.059701492537314,0.3880597014925373,0.11940298507462686,0.30761698989898995,0.6064776119402985,74.33138686131386,0.04017560187242214,-0.014854615984820518,1.781812447908454,1.9201101928374655,0.13829774492901148,23,28,1.2173913043478262,1.6964183175326593,-0.08539413037579473,1.8353528973515976,0.05354044944314344
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,6.4,5,4.3331,0.5961,0.1715,0.0037,0.1375,0.4106,0.4373,0.2688,0.0176,0.0165,1,0,0,0,0,0,0,1,0,4,,0.28267856730747043,160,118,87.37118644067797,12.830508474576272,0.2966101694915254,0.07627118644067797,0.30601881875000003,0.5121379310344827,68.15465587044534,75,55,89.37272727272727,10.963636363636363,0.34545454545454546,0.09090909090909091,0.32841442666666665,0.5745370370370372,68.08623853211007,0.023340251442529603,0.04573585935919622,1.4770026078327296,1.9375,0.46049739216727037,20,11,0.55,1.4904342218063464,0.013431613973616727,1.5134710819610913,0.03646847412836173
