date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-29,824986,824986,rSteamer,2026-06-29T23:04:33,home,ATH,LAD,35418,Gage Jump,695611,Gage Jump,true,Starter,,35.33,0,6,3.9,14,5,5,11,0,0,0,10000,12.55,10.04,-0.62,3.98,12.93,21.23,25.23,0.0346,0.3432,1,unknown,10000,12.55,10.6,-1.31,3.7,12.95,21.75,25.85,0.0396,0.3519,1.0525,medium
2026-06-29,825065,825065,rSteamer,2026-06-29T23:04:33,away,SFG,ARI,16358,Tyler Mahle,641816,Tyler Mahle,true,Starter,,62.33,855.67,8,3.55,13,3,4,4,3,0,0,10000,10.2,9.8,-2.56,1.99,10.49,18.54,22.64,0.0163,0.2913,1,unknown,10000,10.2,10.07,-2.88,1.77,10.42,18.92,23.02,0.0177,0.2947,1.0285,high
2026-06-29,825065,825065,rSteamer,2026-06-29T23:04:33,home,ARI,SFG,13164,Eduardo Rodriguez,593958,Eduardo Rodriguez,true,Starter,,95,1304.67,8,16.75,21,1,1,5,0,0,1,10000,14.29,9.73,1.47,5.97,14.67,22.62,26.38,0.0424,0.384,1,unknown,10000,14.29,9.87,1.29,5.89,14.74,22.69,26.64,0.0467,0.3878,1.0266,high
2026-06-30,824819,824819,rSteamer,2026-06-30T23:04:32,away,CHW,BAL,17425,Erick Fedde,607200,Erick Fedde,true,Starter,,74.67,1091,8,10.45,15,3,3,5,3,0,1,10000,8.6,10.2,-4.54,0.15,8.76,17.26,21.66,0.012,0.2795,1,unknown,10000,8.6,10.46,-4.88,-0.03,8.77,17.67,21.87,0.0145,0.2778,1.0277,high
2026-06-30,824819,824819,rSteamer,2026-06-30T23:04:32,home,BAL,CHW,33794,Trey Gibson,694346,Trey Gibson,true,Starter,,30.33,0,6,-7.8,8,5,8,7,6,0,0,10000,13.12,9.99,-0.03,4.67,13.67,21.68,25.57,0.035,0.4432,1,unknown,10000,13.12,10.41,-0.56,4.2,13.6,22.1,26,0.0397,0.4371,1.0546,low
2026-06-30,823445,823445,rSteamer,2026-06-30T23:04:32,away,PIT,PHI,29868,Bubba Chandler,696149,Bubba Chandler,true,Starter,,79.33,31.33,8,10.25,19,6,5,7,2,1,0,10000,9.81,10.07,-3.3,1.3,10.03,18.55,22.7,0.0171,0.207,1,unknown,10000,9.81,10.36,-3.66,1.09,10.04,18.59,23.04,0.0205,0.206,1.0384,medium
2026-06-30,823445,823445,rSteamer,2026-06-30T23:04:32,home,PHI,PIT,20778,Cristopher Sánchez,650911,Cristopher Sánchez,true,Starter,,110,535.67,8,34.75,21,9,0,3,2,0,1,10000,19.55,9.49,7.13,11.48,20.08,27.78,31.43,0.1347,0.5205,1,unknown,10000,19.55,9.75,6.8,11.46,20.06,27.91,31.66,0.1387,0.5184,1.0258,high
2026-06-30,824418,824418,rSteamer,2026-06-30T23:04:32,away,TEX,CLE,10954,Jacob deGrom,594798,Jacob deGrom,true,Starter,,88.67,1539.67,8,31.35,21,9,2,4,0,0,1,10000,19.7,9.71,7.23,11.43,20.08,27.98,31.88,0.1441,0.4099,1,unknown,10000,19.7,9.91,6.67,11.42,20.19,28.32,32.07,0.151,0.4058,1.0269,high
2026-06-30,824418,824418,rSteamer,2026-06-30T23:04:32,home,CLE,TEX,30134,Tanner Bibee,676440,Tanner Bibee,true,Starter,,95.33,498,8,12.75,21,2,2,5,0,0,0,10000,14.59,9.86,1.85,6.3,15.05,23.05,27.1,0.0509,0.2898,1,unknown,10000,14.59,10.09,1.41,6.01,15.16,23.16,27.37,0.0546,0.2879,1.0266,high
2026-06-30,823528,823528,rSteamer,2026-06-30T23:04:32,away,DET,NYY,22267,Tarik Skubal,669373,Tarik Skubal,true,Starter,,59.67,766.67,8,32.3,18,9,1,1,0,1,1,10000,22.74,9.15,10.71,14.86,23.21,30.61,34.11,0.221,0.4574,1,unknown,10000,22.74,9.38,10.39,14.74,23.19,30.79,34.29,0.2282,0.4568,1.0286,high
2026-06-30,823528,823528,rSteamer,2026-06-30T23:04:32,home,NYY,DET,32095,Cam Schlittler,693645,Cam Schlittler,true,Starter,,100,73,8,2.2,12,5,6,7,1,0,0,10000,17.36,9.5,5.18,9.59,17.79,25.44,29.24,0.0856,0.2298,1,unknown,10000,17.36,9.78,4.54,9.29,17.79,25.64,29.54,0.0931,0.2345,1.0341,high
2026-06-30,822793,822793,rSteamer,2026-06-30T23:04:32,away,NYM,TOR,33703,Nolan McLean,690997,Nolan McLean,true,Starter,,89.33,48,8,27.3,18,7,0,5,2,0,1,10000,14.76,9.78,2.02,6.62,15.22,23.12,27.18,0.0538,0.4072,1,unknown,10000,14.76,10.02,1.54,6.28,15.29,23.34,27.34,0.0564,0.4032,1.0363,high
2026-06-30,822793,822793,rSteamer,2026-06-30T23:04:32,home,TOR,NYM,14107,Kevin Gausman,592332,Kevin Gausman,true,Starter,,95,2197,8,21.3,18,7,1,5,2,0,0,10000,15.01,9.71,2.46,7.01,15.36,23.21,27.21,0.0543,0.2829,1,unknown,10000,15.01,9.99,2.03,6.69,15.39,23.39,27.59,0.0591,0.2821,1.0266,high
2026-06-30,824742,824742,rSteamer,2026-06-30T23:04:32,away,WSN,BOS,27473,Cade Cavalli,676917,Cade Cavalli,true,Starter,,83.33,53,8,45.15,21,13,0,1,0,0,1,10000,13.09,9.94,0.04,4.64,13.54,21.65,25.69,0.036,0.3321,1,unknown,10000,13.09,10.32,-0.65,4.3,13.75,21.9,26.01,0.0426,0.3294,1.0369,medium
2026-06-30,824742,824742,rSteamer,2026-06-30T23:04:32,home,BOS,WSN,33666,Connelly Early,813349,Connelly Early,true,Starter,,87.67,19.33,8,16,12,5,0,3,2,0,0,10000,14.47,9.79,1.45,6.45,14.85,22.85,26.75,0.0476,0.3564,1,unknown,10000,14.47,9.99,1.33,6.22,14.88,23.03,27.03,0.0506,0.3526,1.0376,medium
2026-06-30,824907,824907,rSteamer,2026-06-30T23:04:32,away,STL,ATL,22294,Matthew Liberatore,669461,Matthew Liberatore,true,Starter,,77.67,334,8,27.65,15,9,1,1,4,1,1,10000,13.07,9.78,0.23,4.73,13.43,21.53,25.33,0.0329,0.3755,1,unknown,10000,13.07,9.93,0,4.5,13.55,21.7,25.65,0.0357,0.3709,1.0296,high
2026-06-30,824907,824907,rSteamer,2026-06-30T23:04:32,home,ATL,STL,6902,Martín Pérez,527048,Martín Pérez,true,Starter,,72,1766.67,8,0.45,15,1,4,5,3,0,0,10000,10.86,9.81,-1.96,2.59,11.29,19.34,23.29,0.0156,0.3118,1,unknown,10000,10.86,9.98,-2.32,2.38,11.23,19.48,23.58,0.0176,0.3144,1.0279,high
2026-06-30,824096,824096,rSteamer,2026-06-30T23:04:32,away,TBR,KCR,20253,Griffin Jax,643377,Griffin Jax,true,Starter,,54,422.67,8,18.5,18,5,3,5,0,0,1,10000,14.58,10.03,1.4,6.1,15,23.3,27.25,0.053,0.3991,1,unknown,10000,14.58,10.23,1.31,6.07,15.07,23.47,27.42,0.0565,0.3949,1.0295,high
2026-06-30,824096,824096,rSteamer,2026-06-30T23:04:32,home,KCR,TBR,30184,Noah Cameron,702070,Noah Cameron,true,Starter,,80,138.33,8,-10.95,11,0,6,9,3,0,0,10000,10.64,9.91,-2.24,2.36,10.96,19.11,23.16,0.0183,0.2973,1,unknown,10000,10.64,10.15,-2.63,1.97,10.97,19.32,23.47,0.0217,0.3014,1.0343,high
2026-06-30,823768,823768,rSteamer,2026-06-30T23:04:32,away,CIN,MIL,33876,Rhett Lowder,695076,Rhett Lowder,true,Starter,,58,30.67,8,7.3,14,8,6,11,1,0,0,10000,10.15,10.22,-3.1,1.55,10.45,19.01,23.25,0.0186,0.3059,1,unknown,10000,10.15,10.43,-3.37,1.28,10.53,19.09,23.58,0.0225,0.3074,1.0423,medium
2026-06-30,823768,823768,rSteamer,2026-06-30T23:04:32,home,MIL,CIN,33850,Brandon Sproat,687075,Brandon Sproat,true,Starter,,69.67,20.67,8,22.4,16,7,2,4,2,0,1,10000,13.65,10.05,0.45,5.25,14.05,22.35,26.3,0.042,0.3834,1,unknown,10000,13.65,10.4,0.05,5.04,14.15,22.6,26.65,0.0464,0.384,1.0406,medium
2026-06-30,824661,824661,rSteamer,2026-06-30T23:04:32,away,SDP,CHC,23429,JP Sears,676664,JP Sears,true,Starter,,5.67,764.33,1,-0.1,14,4,6,8,3,0,0,10000,11.24,10,-1.8,2.85,11.55,19.85,23.9,0.0217,0.3254,1,unknown,10000,11.24,10.41,-2.32,2.53,11.58,20.13,24.38,0.0276,0.3218,1.0345,high
2026-06-30,824661,824661,rSteamer,2026-06-30T23:04:32,home,CHC,SDP,15440,Matthew Boyd,571510,Matthew Boyd,true,Starter,,28.67,1145.33,6,7.85,15,2,3,8,0,1,1,10000,14.09,9.69,1.41,5.91,14.41,22.51,26.36,0.045,0.3757,1,unknown,10000,14.09,9.93,1.22,5.82,14.52,22.62,26.62,0.0485,0.3774,1.0312,high
2026-06-30,824175,824175,rSteamer,2026-06-30T23:04:32,away,MIN,HOU,21390,Joe Ryan,657746,Joe Ryan,true,Starter,,93.33,641.33,8,14.2,12,5,0,5,3,0,0,10000,18.67,9.64,6,10.55,19.1,26.95,30.9,0.1196,0.4089,1,unknown,10000,18.67,9.92,5.67,10.37,19.12,27.27,31.17,0.1263,0.4045,1.0267,high
2026-06-30,824175,824175,rSteamer,2026-06-30T23:04:32,home,HOU,MIN,24728,Mike Burrows,681347,Mike Burrows,true,Starter,,85.33,99.33,8,7.85,15,3,4,6,2,1,1,10000,14.1,9.77,1.61,6.06,14.46,22.31,26.41,0.0458,0.2893,1,unknown,10000,14.1,10.07,1.21,5.76,14.51,22.71,26.66,0.049,0.2922,1.035,high
2026-06-30,824338,824338,rSteamer,2026-06-30T23:04:32,away,MIA,COL,27768,Eury Pérez,691587,Eury Pérez,true,Starter,,67.33,186.67,8,25.8,16,8,1,2,4,1,1,10000,14.46,10.37,0.76,5.91,14.96,23.36,27.51,0.0579,0.4481,1,unknown,10000,14.46,10.71,0.37,5.52,15.12,23.67,27.82,0.0629,0.4546,1.0342,high
2026-06-30,824338,824338,rSteamer,2026-06-30T23:04:32,home,COL,MIA,27669,Tanner Gordon,685299,Tanner Gordon,true,Starter,,35.33,109.67,2,3.25,15,4,5,9,0,1,0,10000,7.94,10.19,-5.21,-0.66,8.09,16.64,21.04,0.0099,0.2537,1,unknown,10000,7.94,10.51,-5.61,-0.86,8.19,17.09,21.54,0.0101,0.2602,1.0452,medium
2026-06-30,823122,823122,rSteamer,2026-06-30T23:04:32,away,LAA,SEA,22100,José Soriano,667755,José Soriano,true,Starter,,95,324,8,19.05,15,9,3,6,1,0,0,10000,15.25,9.48,3.06,7.41,15.76,23.36,27.01,0.0496,0.2736,1,unknown,10000,15.25,9.7,2.69,7.19,15.74,23.49,27.34,0.0543,0.2817,1.0286,high
2026-06-30,824984,824984,rSteamer,2026-06-30T23:04:32,away,LAD,ATH,31204,Justin Wrobleski,680736,Justin Wrobleski,true,Starter,,86.33,103,8,31.55,21,11,3,7,0,0,1,10000,10.37,10.28,-3.22,1.53,10.81,19.29,23.23,0.0182,0.3871,1,unknown,10000,10.37,10.56,-3.35,1.25,10.75,19.6,23.75,0.0203,0.3875,1.0347,high
2026-06-30,824984,824984,rSteamer,2026-06-30T23:04:32,home,ATH,LAD,17677,Jeffrey Springs,605488,Jeffrey Springs,true,Starter,,88,484.67,8,-3.2,16,2,6,8,4,0,0,10000,10.52,10.1,-2.67,2.03,10.68,19.33,23.38,0.0191,0.3061,1,unknown,10000,10.52,10.31,-2.78,2.02,10.72,19.47,23.57,0.0229,0.3089,1.0269,high
2026-06-30,825066,825066,rSteamer,2026-06-30T23:04:32,away,SFG,ARI,30076,Landen Roupp,694738,Landen Roupp,true,Starter,,86.33,157,8,-4.6,8,4,6,5,6,0,0,10000,11.35,9.95,-1.71,3.14,11.69,19.99,23.94,0.0218,0.3466,1,unknown,10000,11.35,10.01,-1.77,2.98,11.73,20.08,23.93,0.0219,0.3502,1.0331,high
2026-06-30,825066,825066,rSteamer,2026-06-30T23:04:32,home,ARI,SFG,27782,Brandon Pfaadt,694297,Brandon Pfaadt,true,Starter,,38,454.33,3,15.6,16,2,1,3,1,0,1,10000,12.04,9.95,-0.88,3.58,12.58,20.58,24.63,0.0287,0.3442,1,unknown,10000,12.04,10.22,-1.33,3.42,12.57,20.72,24.97,0.0309,0.3459,1.0309,high
2026-07-01,824818,824818,rSteamer,2026-07-01T23:03:52,away,CHW,BAL,32056,Noah Schultz,702273,Noah Schultz,true,Starter,,38.67,0,8,14.15,13,7,3,2,4,0,0,10000,10.89,10.18,-2.52,2.43,11.28,19.68,23.69,0.0202,0.2962,1,unknown,10000,10.89,10.57,-2.87,2.03,11.13,20.08,24.09,0.0264,0.2976,1.0498,medium
2026-07-01,824818,824818,rSteamer,2026-07-01T23:03:52,home,BAL,CHW,19350,Dean Kremer,665152,Dean Kremer,true,Starter,,11,671.67,2,20.5,18,4,1,4,1,0,1,10000,13.75,9.65,1.14,5.79,14.19,22.09,25.79,0.0367,0.4164,1,unknown,10000,13.75,9.98,0.61,5.36,14.21,22.41,26.21,0.0418,0.4183,1.0336,high
2026-07-01,824419,824419,rSteamer,2026-07-01T23:03:52,away,TEX,CLE,22201,MacKenzie Gore,669022,MacKenzie Gore,true,Starter,,91,532.33,8,10.45,15,7,5,7,1,0,0,10000,19.63,9.56,7.11,11.81,19.96,27.81,31.46,0.1366,0.379,1,unknown,10000,19.63,9.76,6.85,11.7,19.95,27.95,31.75,0.1408,0.3766,1.0268,high
2026-07-01,824419,824419,rSteamer,2026-07-01T23:03:52,home,CLE,TEX,23335,Joey Cantillo,676282,Joey Cantillo,true,Starter,,86,134,8,13.85,15,4,2,3,5,1,1,10000,15.54,9.58,2.97,7.57,15.77,23.72,27.57,0.0575,0.2936,1,unknown,10000,15.54,9.94,2.53,7.34,15.94,24.04,28.09,0.0651,0.2897,1.0338,high
2026-07-01,824740,824740,rSteamer,2026-07-01T23:03:52,home,BOS,WSN,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,71.33,16.33,8,-1.25,9,5,6,7,3,0,0,10000,14.79,9.78,1.95,6.65,15.15,23.15,26.9,0.052,0.3624,1,unknown,10000,14.79,10.07,1.55,6.3,15.2,23.4,27.5,0.0568,0.362,1.0405,medium
2026-07-01,823530,823530,rSteamer,2026-07-01T23:03:52,away,DET,NYY,31807,Troy Melton,675512,Troy Melton,true,Starter,,37.67,45.67,6,26.45,19,7,0,2,1,0,0,10000,11.88,9.91,-1.17,3.58,12.33,20.48,24.18,0.0251,0.3454,1,unknown,10000,11.88,10.38,-1.8,2.95,12.25,21,25.05,0.0322,0.342,1.0473,medium
2026-07-01,823530,823530,rSteamer,2026-07-01T23:03:52,home,NYY,DET,30182,Will Warren,701542,Will Warren,true,Starter,,84,185,8,19,16,7,2,5,0,0,0,10000,15.33,10,2.42,7.07,15.52,23.82,28.07,0.0667,0.3589,1,unknown,10000,15.33,10.27,2.05,6.8,15.6,24.05,28.45,0.0709,0.3566,1.0326,high
2026-07-01,824660,824660,rSteamer,2026-07-01T23:03:52,away,SDP,CHC,19374,Walker Buehler,621111,Walker Buehler,true,Starter,,78,965.67,8,-3.6,12,6,9,7,4,0,0,10000,11.03,10.03,-1.95,2.65,11.35,19.65,23.7,0.0229,0.3672,1,unknown,10000,11.03,10.39,-2.66,2.44,11.29,19.89,24.14,0.0252,0.3665,1.0275,high
2026-07-01,824660,824660,rSteamer,2026-07-01T23:03:52,home,CHC,SDP,12317,Colin Rea,607067,Colin Rea,true,Starter,,84.33,708.67,8,14.65,15,5,2,6,3,2,1,10000,10.99,9.98,-2.12,2.63,11.28,19.58,23.58,0.0222,0.3583,1,unknown,10000,10.99,10.25,-2.45,2.6,11.35,19.85,23.9,0.0229,0.3598,1.0271,high
2026-07-01,822791,822791,rSteamer,2026-07-01T23:03:52,away,NYM,TOR,18679,Freddy Peralta,642547,Freddy Peralta,true,Starter,,91.33,931,8,1,12,4,5,7,3,0,0,10000,14.33,9.75,1.45,6.05,14.8,22.95,26.55,0.0445,0.4113,1,unknown,10000,14.33,10.06,1.1,5.9,14.78,23.1,26.9,0.0521,0.4115,1.0268,high
2026-07-01,823446,823446,rSteamer,2026-07-01T23:03:52,away,PIT,PHI,33677,Paul Skenes,694973,Paul Skenes,true,Starter,,93,320.67,8,-0.4,12,5,7,6,2,1,0,10000,18.69,9.75,6.13,10.73,18.93,27.08,30.98,0.1199,0.3108,1,unknown,10000,18.69,9.89,5.91,10.66,19.06,27.06,31.01,0.1208,0.3113,1.0288,high
2026-07-01,823446,823446,rSteamer,2026-07-01T23:03:52,home,PHI,PIT,10310,Zack Wheeler,554430,Zack Wheeler,true,Starter,,75.33,1728.33,8,16.5,14,10,4,9,1,0,0,10000,19.91,9.52,7.5,12.14,20.17,28.05,31.9,0.1434,0.3573,1,unknown,10000,19.91,9.69,7.35,12,20.1,28.2,32.1,0.1512,0.3597,1.0277,high
2026-07-01,824905,824905,rSteamer,2026-07-01T23:03:52,away,STL,ATL,29869,Michael McGreevy,700241,Michael McGreevy,true,Starter,,89.33,118.67,8,13.1,18,3,2,3,1,0,0,10000,9.85,9.92,-3.11,1.44,10.09,18.44,22.44,0.0147,0.3442,1,unknown,10000,9.85,10.1,-3.19,1.21,10.11,18.61,22.71,0.0142,0.3451,1.0339,high
2026-07-01,824905,824905,rSteamer,2026-07-01T23:03:52,home,ATL,STL,16400,Reynaldo López,625643,Reynaldo López,true,Starter,,46.67,886.33,6,23.45,15,6,1,2,1,0,1,10000,12.51,9.93,-0.69,4.21,13.06,21.16,25.01,0.028,0.3551,1,unknown,10000,12.51,10.22,-1.05,3.95,13.16,21.31,25.26,0.0311,0.359,1.0298,high
2026-07-01,824094,824094,rSteamer,2026-07-01T23:03:52,away,TBR,KCR,21483,Shane McClanahan,663556,Shane McClanahan,true,Starter,,73.67,404.67,8,23.7,18,4,0,3,0,0,1,10000,15.56,9.9,2.65,7.2,16.15,24,28,0.0594,0.453,1,unknown,10000,15.56,10.1,2.17,6.92,16.07,24.27,28.22,0.067,0.4538,1.0285,high
2026-07-01,824094,824094,rSteamer,2026-07-01T23:03:52,home,KCR,TBR,12447,Seth Lugo,607625,Seth Lugo,true,Starter,,90.33,993,8,15.5,18,7,3,9,0,1,0,10000,9.86,9.88,-2.93,1.47,10.17,18.22,22.37,0.0155,0.2394,1,unknown,10000,9.86,10.16,-3.24,1.36,10.11,18.51,22.71,0.0186,0.2436,1.0268,high
2026-07-01,823767,823767,rSteamer,2026-07-01T23:03:52,away,CIN,MIL,29911,Andrew Abbott,671096,Andrew Abbott,true,Starter,,90,413.67,8,7.25,15,3,2,5,5,0,0,10000,13.22,9.91,0.27,4.87,13.77,21.77,25.67,0.0374,0.3518,1,unknown,10000,13.22,10.05,0.1,4.85,13.75,21.75,25.85,0.0415,0.3543,1.0274,high
2026-07-01,823767,823767,rSteamer,2026-07-01T23:03:52,home,MIL,CIN,27814,Shane Drohan,675660,Shane Drohan,true,Starter,,52,0,6,18.55,17,7,2,6,1,0,0,10000,13.81,10.1,0.54,5.39,14.19,22.54,26.49,0.0447,0.3254,1,unknown,10000,13.81,10.49,0.12,5.16,14.12,22.92,26.92,0.0542,0.3222,1.0469,medium
2026-07-01,824174,824174,rSteamer,2026-07-01T23:03:52,away,MIN,HOU,22543,Taj Bradley,671737,Taj Bradley,true,Starter,,83.67,528,8,31.05,15,11,1,4,3,0,1,10000,14.77,9.85,1.8,6.6,15.2,23.25,27.2,0.052,0.3201,1,unknown,10000,14.77,10.17,1.57,6.17,15.17,23.62,27.68,0.0602,0.318,1.0272,high
2026-07-01,824174,824174,rSteamer,2026-07-01T23:03:52,home,HOU,MIN,37124,Tatsuya Imai,837227,Tatsuya Imai,true,Starter,,47,0,8,-8.4,4,2,5,4,5,0,0,10000,15.43,9.76,2.58,7.43,15.98,23.68,27.58,0.0577,0.3587,1,unknown,10000,15.43,10.12,2.13,7.03,16.08,24.03,28.03,0.0667,0.3614,1.0471,medium
2026-07-01,824337,824337,rSteamer,2026-07-01T23:03:52,away,MIA,COL,27474,Max Meyer,676974,Max Meyer,true,Starter,,97,127.67,8,17.9,18,5,1,6,0,0,0,10000,12.93,10.42,-0.73,4.12,13.32,22.02,25.92,0.0394,0.3811,1,unknown,10000,12.93,10.52,-0.82,4.13,13.33,22.08,26.18,0.0427,0.3772,1.0329,high
2026-07-01,824337,824337,rSteamer,2026-07-01T23:03:52,home,COL,MIA,16256,Kyle Freeland,607536,Kyle Freeland,true,Starter,,72,1260.33,8,21.05,15,7,2,6,1,0,1,10000,10.71,9.92,-2.36,2.49,10.97,19.19,23.04,0.0198,0.3063,1,unknown,10000,10.71,10.1,-2.46,2.24,10.99,19.49,23.29,0.0207,0.3102,1.0279,high
2026-07-01,824985,824985,rSteamer,2026-07-01T23:03:52,home,ATH,LAD,27889,J.T. Ginn,669372,J.T. Ginn,true,Starter,,88.67,124.33,8,18.7,18,4,1,3,5,0,1,10000,9.77,10.36,-3.78,1.02,10.12,18.67,22.92,0.0181,0.2643,1,unknown,10000,9.77,10.7,-4.19,0.66,10.16,19.01,23.26,0.0204,0.2627,1.0338,high
2026-07-01,825064,825064,rSteamer,2026-07-01T23:03:52,away,SFG,ARI,26448,Trevor McDonald,686790,Trevor McDonald,true,Starter,,51,18,8,26.9,18,5,0,1,0,0,1,10000,8.25,9.89,-4.67,-0.02,8.58,16.83,20.58,0.0089,0.2981,1,unknown,10000,8.25,10.23,-5.14,-0.34,8.56,17.16,21.21,0.0112,0.311,1.0447,medium
2026-07-01,825064,825064,rSteamer,2026-07-01T23:03:52,home,ARI,SFG,19291,Zac Gallen,668678,Zac Gallen,true,Starter,,86.33,1087.33,8,3.95,17,4,6,7,1,0,0,10000,12.59,9.77,-0.1,4.34,13.05,21,25,0.0281,0.3917,1,unknown,10000,12.59,9.96,-0.51,4.24,13.17,21.05,25.04,0.031,0.391,1.027,high
2026-07-02,823442,823442,rSteamer,2026-07-02T23:03:53,away,PIT,PHI,27863,Jared Jones,683003,Jared Jones,true,Starter,,25,121.67,6,16.6,12,6,1,2,2,0,0,10000,13.35,10.07,0.36,4.67,13.82,22.02,26.07,0.0396,0.3566,1,unknown,10000,13.35,10.51,-0.34,4.46,13.86,22.46,26.56,0.0477,0.3604,1.045,medium
2026-07-02,823442,823442,rSteamer,2026-07-02T23:03:53,home,PHI,PIT,19524,Alan Rangel,660604,Alan Rangel,true,Starter,,12,11,0,12.8,12,4,0,3,4,0,0,10000,11.99,10.13,-1.19,3.51,12.46,20.72,24.71,0.0292,0.3359,1,unknown,10000,11.99,10.7,-1.99,2.91,12.56,21.31,25.41,0.0386,0.3435,1.0738,low
2026-07-02,823765,823765,rSteamer,2026-07-02T23:03:53,away,CIN,MIL,35333,Chase Burns,695505,Chase Burns,true,Starter,,91.67,43.33,8,17.9,18,4,2,4,2,0,1,10000,17.79,9.66,5.4,9.8,18.15,25.95,30.1,0.1017,0.3099,1,unknown,10000,17.79,9.92,4.92,9.67,17.92,26.32,30.47,0.1098,0.3034,1.0361,high
2026-07-02,823765,823765,rSteamer,2026-07-02T23:03:53,home,MIL,CIN,31623,Jacob Misiorowski,694819,Jacob Misiorowski,true,Starter,,99,66,8,26.25,15,10,1,5,0,0,0,10000,20.3,9.58,7.82,12.37,20.92,28.42,32.27,0.155,0.3493,1,unknown,10000,20.3,9.97,7.22,12.02,20.87,28.87,32.62,0.1633,0.3497,1.0345,high
2026-07-02,824335,824335,rSteamer,2026-07-02T23:03:53,away,MIA,COL,26440,Ryan Gusto,687473,Ryan Gusto,true,Starter,,21.33,203.33,5,0.55,9,2,3,4,2,1,0,10000,8.55,10.39,-5.25,-0.2,9,17.6,21.7,0.0108,0.3918,1,unknown,10000,8.55,10.78,-5.69,-0.74,8.86,18.01,22.16,0.0138,0.3897,1.0412,medium
2026-07-02,824335,824335,rSteamer,2026-07-02T23:03:53,home,COL,MIA,14843,Michael Lorenzen,547179,Michael Lorenzen,true,Starter,,81.67,1279.33,8,2.35,13,1,2,3,6,0,0,10000,8.1,10.47,-5.44,-0.74,8.31,17.31,21.61,0.0109,0.3192,1,unknown,10000,8.1,10.61,-5.56,-1.02,8.44,17.3,21.74,0.0117,0.313,1.0273,high
2026-07-02,824416,824416,rSteamer,2026-07-02T23:03:53,away,CHW,CLE,21448,Davis Martin,663436,Davis Martin,true,Starter,,93,256,8,-3.1,10,0,2,6,5,0,0,10000,12.6,9.92,-0.6,4.1,12.85,21.2,25.2,0.0303,0.3817,1,unknown,10000,12.6,10.22,-0.93,3.87,12.92,21.47,25.27,0.0344,0.3836,1.0301,high
2026-07-02,824416,824416,rSteamer,2026-07-02T23:03:53,home,CLE,CHW,27500,Slade Cecconi,677944,Slade Cecconi,true,Starter,,90.33,236,8,1.25,15,3,5,9,1,0,0,10000,12.23,10.08,-0.9,3.8,12.65,20.95,25,0.0304,0.3264,1,unknown,10000,12.23,10.27,-1.31,3.54,12.59,21.15,25.24,0.0317,0.3289,1.0307,high
2026-07-02,824906,824906,rSteamer,2026-07-02T23:03:53,away,STL,ATL,19716,Dustin May,669160,Dustin May,true,Starter,,83.67,456.33,8,-10.7,2,1,5,5,2,0,0,10000,11.52,9.95,-1.49,3.26,11.86,20.11,24.06,0.0227,0.3529,1,unknown,10000,11.52,10.23,-1.95,2.85,12,20.35,24.35,0.0243,0.3579,1.0272,high
2026-07-02,824906,824906,rSteamer,2026-07-02T23:03:53,home,ATL,STL,33527,Hurston Waldrep,694462,Hurston Waldrep,true,Starter,,2,63.33,0,9.8,16,4,3,5,1,1,0,10000,10.73,10.08,-2.68,2.52,11.17,19.47,23.37,0.0172,0.3416,1,unknown,10000,10.73,10.57,-3.05,2,11.1,19.9,23.91,0.0264,0.3352,1.0691,low
2026-07-02,824093,824093,rSteamer,2026-07-02T23:03:53,away,TBR,KCR,27932,Ian Seymour,693855,Ian Seymour,true,Starter,,50,57,3,29.1,18,8,1,3,1,0,1,10000,13.27,9.89,0.2,4.75,13.6,21.9,25.7,0.0355,0.4315,1,unknown,10000,13.27,10.38,-0.62,4.48,13.68,22.23,26.23,0.0457,0.4276,1.0447,medium
2026-07-02,824093,824093,rSteamer,2026-07-02T23:03:53,home,KCR,TBR,21487,Stephen Kolek,663568,Stephen Kolek,true,Starter,,52,272,8,-4.5,6,0,3,4,1,0,0,10000,8.05,9.82,-4.67,-0.42,8.35,16.48,20.58,0.0094,0.2785,1,unknown,10000,8.05,10.11,-5.15,-0.55,8.45,16.75,20.9,0.0103,0.2749,1.0333,high
2026-07-02,822884,822884,rSteamer,2026-07-02T23:03:53,away,DET,TEX,17295,Framber Valdez,664285,Framber Valdez,true,Starter,,95.67,1080.67,8,-3.35,15,1,5,9,2,0,0,10000,15.4,9.51,3.06,7.46,15.86,23.46,27.26,0.053,0.4013,1,unknown,10000,15.4,9.7,2.78,7.08,15.88,23.68,27.48,0.0571,0.3969,1.0265,high
