date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-07,823929,823929,2026-07-07T23:04:12,away,Colorado Rockies,Los Angeles Dodgers,9,19956,Mickey Moniak,666160,Mickey Moniak,true,6.64,6,,6.64,6.37,-0.27,-0.64,-0.37
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,14.52,16,,14.52,13.94,-0.58,1.48,2.06
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.61,7,,10.61,9.38,-1.23,-3.61,-2.38
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,11.19,6,,11.19,10.84,-0.35,-5.19,-4.84
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,4,13301,Max Muncy,571970,Max Muncy,true,10.34,0,,10.34,9.42,-0.92,-10.34,-9.42
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,5,19470,Tommy Edman,669242,Tommy Edman,true,8.85,10,,8.85,9.13,0.28,1.15,0.87
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,6,18345,Kyle Tucker,663656,Kyle Tucker,true,10.55,0,,10.55,8.92,-1.63,-10.55,-8.92
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,7,31382,Dalton Rushing,687221,Dalton Rushing,true,9.04,2,,9.04,8.03,-1.01,-7.04,-6.03
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,8,31665,Alex Freeland,690976,Alex Freeland,true,7.96,18,,7.96,7.2,-0.76,10.04,10.8
2026-07-07,823929,823929,2026-07-07T23:04:12,home,Los Angeles Dodgers,Colorado Rockies,9,7802,Miguel Rojas,500743,Miguel Rojas,true,7.36,0,,7.36,6.94,-0.42,-7.36,-6.94
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,1,29766,Zack Gelof,680869,Zack Gelof,true,7.93,3,,7.93,8.35,0.42,-4.93,-5.35
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,2,35110,Nick Kurtz,701762,Nick Kurtz,true,7.31,0,,7.31,6.36,-0.95,-7.31,-6.36
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,3,25816,Shea Langeliers,669127,Shea Langeliers,true,7.91,7,,7.91,6.82,-1.09,-0.91,0.18
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,4,16930,Jonah Heim,641680,Jonah Heim,true,6.4,5,,6.4,5.31,-1.09,-1.4,-0.31
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,5,33266,Jacob Wilson,805779,Jacob Wilson,true,6.77,0,,6.77,6.36,-0.41,-6.77,-6.36
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,6,31855,Colby Thomas,687515,Colby Thomas,true,6.49,0,,6.49,6.19,-0.3,-6.49,-6.19
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,7,35121,Joshua Kuroda-Grauer,811965,Joshua Kuroda-Grauer,true,6.12,11,,6.12,5.27,-0.85,4.88,5.73
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,8,29779,Max Muncy,691777,Max Muncy,true,5.99,2,,5.99,4.95,-1.04,-3.99,-2.95
2026-07-07,824254,824254,2026-07-07T23:04:12,away,Athletics,Detroit Tigers,9,31448,Henry Bolte,703607,Henry Bolte,true,6.44,18,,6.44,5.86,-0.58,11.56,12.14
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,1,33572,Kevin McGonigle,805808,Kevin McGonigle,true,10.57,12,,10.57,9.56,-1.01,1.43,2.44
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,2,27899,Colt Keith,690993,Colt Keith,true,9.55,18,,9.55,8.62,-0.93,8.45,9.38
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,3,25976,Riley Greene,682985,Riley Greene,true,10.18,0,,10.18,10.27,0.09,-10.18,-10.27
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,4,27464,Dillon Dingler,693307,Dillon Dingler,true,8.53,0,,8.53,8.7,0.17,-8.53,-8.7
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,5,25961,Kerry Carpenter,681481,Kerry Carpenter,true,9.45,2,,9.45,8.74,-0.71,-7.45,-6.74
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,6,19392,Zach McKinstry,656716,Zach McKinstry,true,8.13,10,,8.13,7.55,-0.58,1.87,2.45
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,7,27465,Spencer Torkelson,679529,Spencer Torkelson,true,7.76,5,,7.76,7.35,-0.41,-2.76,-2.35
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,8,24770,James Outman,681546,James Outman,true,7.92,0,,7.92,7.41,-0.51,-7.92,-7.41
2026-07-07,824254,824254,2026-07-07T23:04:12,home,Detroit Tigers,Athletics,9,21558,Matt Vierling,663837,Matt Vierling,true,7.14,11,,7.14,6.56,-0.58,3.86,4.44
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,1,16252,Trea Turner,607208,Trea Turner,true,10.53,7,,10.53,10.67,0.14,-3.53,-3.67
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,10.14,19,,10.14,10.97,0.83,8.86,8.03
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,3,11579,Bryce Harper,547180,Bryce Harper,true,9.32,0,,9.32,9.34,0.02,-9.32,-9.34
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,4,21618,Alec Bohm,664761,Alec Bohm,true,8.91,2,,8.91,8.49,-0.42,-6.91,-6.49
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,5,17022,Edmundo Sosa,624641,Edmundo Sosa,true,8.27,10,,8.27,8.32,0.05,1.73,1.68
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,6,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.85,0,,7.85,7.45,-0.4,-7.85,-7.45
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,7,26294,Bryson Stott,681082,Bryson Stott,true,7.41,0,,7.41,8.06,0.65,-7.41,-8.06
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,8,16947,Derek Hill,656537,Derek Hill,true,7.68,12,,7.68,6.93,-0.75,4.32,5.07
2026-07-07,824495,824495,2026-07-07T23:04:12,away,Philadelphia Phillies,Cincinnati Reds,9,31791,Justin Crawford,702222,Justin Crawford,true,6.58,13,,6.58,6.51,-0.07,6.42,6.49
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,10,2,,10,9.03,-0.97,-8,-7.03
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,2,31505,Sal Stewart,701398,Sal Stewart,true,8.18,3,,8.18,8.19,0.01,-5.18,-5.19
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,3,26368,JJ Bleday,668709,JJ Bleday,true,7.95,5,,7.95,5.96,-1.99,-2.95,-0.96
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,4,12552,Eugenio Suárez,553993,Eugenio Suárez,true,7.55,14,,7.55,5.61,-1.94,6.45,8.39
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,7.22,0,,7.22,5.86,-1.36,-7.22,-5.86
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,6,26323,Spencer Steer,668715,Spencer Steer,true,6.7,3,,6.7,6.11,-0.59,-3.7,-3.11
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,7,17988,Tyler Stephenson,663886,Tyler Stephenson,true,5.95,3,,5.95,5.47,-0.48,-2.95,-2.47
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,8,19522,TJ Friedl,670770,TJ Friedl,true,6.36,0,,6.36,5.62,-0.74,-6.36,-5.62
2026-07-07,824495,824495,2026-07-07T23:04:12,home,Cincinnati Reds,Philadelphia Phillies,9,29695,Matt McLain,680574,Matt McLain,true,6.35,0,,6.35,5.16,-1.19,-6.35,-5.16
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,1,23802,Anthony Seigler,678011,Anthony Seigler,true,8.08,3,,8.08,6.91,-1.17,-5.08,-3.91
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,8.89,19,,8.89,7.6,-1.29,10.11,11.4
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.9,6,,7.9,7.08,-0.82,-1.9,-1.08
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,4,11609,Willson Contreras,575929,Willson Contreras,true,9.37,16,,9.37,8.03,-1.34,6.63,7.97
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,5,21562,Romy Gonzalez,663853,Romy Gonzalez,true,8.24,11,,8.24,7.49,-0.75,2.76,3.51
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,6,29646,Caleb Durbin,702332,Caleb Durbin,true,8.21,2,,8.21,8.67,0.46,-6.21,-6.67
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,7,24617,Jarren Duran,680776,Jarren Duran,true,6.87,12,,6.87,5.2,-1.67,5.13,6.8
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,8,19455,Andruw Monasterio,655316,Andruw Monasterio,true,7.02,24,,7.02,6.13,-0.89,16.98,17.87
2026-07-07,824579,824579,2026-07-07T23:04:12,away,Boston Red Sox,Chicago White Sox,9,19896,Connor Wong,657136,Connor Wong,true,6.79,13,,6.79,6.14,-0.65,6.21,6.86
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,1,20178,Miguel Vargas,678246,Miguel Vargas,true,9.47,2,,9.47,7.6,-1.87,-7.47,-5.6
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,2,10243,Randal Grichuk,545341,Randal Grichuk,true,8.43,0,,8.43,7.82,-0.61,-8.43,-7.82
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,3,29712,Colson Montgomery,695657,Colson Montgomery,true,7.1,0,,7.1,6.99,-0.11,-7.1,-6.99
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,4,31580,Chase Meidroth,805367,Chase Meidroth,true,7.04,4,,7.04,5.87,-1.17,-3.04,-1.87
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,5,35101,Sam Antonacci,803011,Sam Antonacci,true,6.83,14,,6.83,7.32,0.49,7.17,6.68
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,6,23989,Junior Perez,678577,Junior Perez,true,6.82,3,,6.82,7.24,0.42,-3.82,-4.24
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,7,33549,Kyle Teel,691019,Kyle Teel,true,5.99,2,,5.99,5.13,-0.86,-3.99,-3.13
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,8,26548,Luisangel Acuña,682668,Luisangel Acuña,true,6.93,0,,6.93,6.4,-0.53,-6.93,-6.4
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,9,30063,Tristan Peters,671976,Tristan Peters,true,5.5,0,,5.5,5.14,-0.36,-5.5,-5.14
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,10.98,8,,10.98,12.41,1.43,-2.98,-4.41
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.17,12,,8.17,7.9,-0.27,3.83,4.1
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,3,26319,Michael Busch,683737,Michael Busch,true,9.22,6,,9.22,8.34,-0.88,-3.22,-2.34
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,4,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.24,0,,8.24,8.2,-0.04,-8.24,-8.2
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,5,17919,Ian Happ,664023,Ian Happ,true,8.34,0,,8.34,7.76,-0.58,-8.34,-7.76
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,7.61,10,,7.61,6.67,-0.94,2.39,3.33
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,7,16376,Michael Conforto,624424,Michael Conforto,true,7.46,3,,7.46,6.91,-0.55,-4.46,-3.91
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.25,10,,7.25,9.35,2.1,2.75,0.65
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,9,21693,Miguel Amaya,665804,Miguel Amaya,true,6.31,16,,6.31,5.74,-0.57,9.69,10.26
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,1,17548,Taylor Ward,621493,Taylor Ward,true,8.59,4,,8.59,8.01,-0.58,-4.59,-4.01
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.01,10,,8.01,6.9,-1.11,1.99,3.1
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,3,26289,Gunnar Henderson,683002,Gunnar Henderson,true,7.72,3,,7.72,7.6,-0.12,-4.72,-4.6
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,8.77,3,,8.77,8.33,-0.44,-5.77,-5.33
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,5,28312,Coby Mayo,691723,Coby Mayo,true,7.85,4,,7.85,7.37,-0.48,-3.85,-3.37
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,6,28824,Samuel Basallo,694212,Samuel Basallo,true,6.33,5,,6.33,5.41,-0.92,-1.33,-0.41
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,7,23789,Blaze Alexander,677942,Blaze Alexander,true,6.78,5,,6.78,6.82,0.04,-1.78,-1.82
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,8,31695,Dylan Beavers,687637,Dylan Beavers,true,5.93,0,,5.93,5.41,-0.52,-5.93,-5.41
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,9,31781,Jackson Holliday,702616,Jackson Holliday,true,5.95,0,,5.95,5.15,-0.8,-5.95,-5.15
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,8.83,0,,8.83,8.52,-0.31,-8.83,-8.52
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.28,0,,9.28,9.42,0.14,-9.28,-9.42
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.51,8,,8.51,7.88,-0.63,-0.51,0.12
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.15,5,,8.15,6.72,-1.43,-3.15,-1.72
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.64,0,,7.64,7.2,-0.44,-7.64,-7.2
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,6,23003,Yainer Diaz,673237,Yainer Diaz,true,7.61,7,,7.61,7.37,-0.24,-0.61,-0.37
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,7,33280,Brice Matthews,694728,Brice Matthews,true,7.01,10,,7.01,5.86,-1.15,2.99,4.14
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,8,31562,Zach Dezenzo,701305,Zach Dezenzo,true,6.56,8,,6.56,6.01,-0.55,1.44,1.99
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,9,22277,Nick Allen,669397,Nick Allen,true,5.94,3,,5.94,5.18,-0.76,-2.94,-2.18
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.19,15,,11.19,9.82,-1.37,3.81,5.18
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.73,33,,9.73,9.03,-0.7,23.27,23.97
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.02,4,,8.02,7.37,-0.65,-4.02,-3.37
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.6,18,,9.6,9.82,0.22,8.4,8.18
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,5,29995,Daylen Lile,695734,Daylen Lile,true,8.45,12,,8.45,6.85,-1.6,3.55,5.15
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,6,33541,Dylan Crews,686611,Dylan Crews,true,7.56,7,,7.56,7.5,-0.06,-0.56,-0.5
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,7,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.68,9,,6.68,6.83,0.15,2.32,2.17
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,8,23691,José Tena,677588,José Tena,true,7.02,2,,7.02,6.53,-0.49,-5.02,-4.53
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,9,19610,Keibert Ruiz,660688,Keibert Ruiz,true,6.91,7,,6.91,6.76,-0.15,0.09,0.24
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,8.92,19,,8.92,9.18,0.26,10.08,9.82
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,2,10155,Mike Trout,545361,Mike Trout,true,8.46,20,,8.46,8.29,-0.17,11.54,11.71
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.88,26,,6.88,5.55,-1.33,19.12,20.45
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,4,20220,Jo Adell,666176,Jo Adell,true,7.91,38,,7.91,6.38,-1.53,30.09,31.62
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,5,28816,Denzer Guzman,694203,Denzer Guzman,true,6.48,10,,6.48,6.96,0.48,3.52,3.04
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,6,22823,Oswald Peraza,672724,Oswald Peraza,true,6.47,2,,6.47,5.95,-0.52,-4.47,-3.95
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,7,17452,Jose Siri,642350,Jose Siri,true,6.28,8,,6.28,5.75,-0.53,1.72,2.25
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.97,0,,5.97,5.9,-0.07,-5.97,-5.9
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,9,19953,Josh Lowe,666139,Josh Lowe,true,5.65,9,,5.65,5.17,-0.48,3.35,3.83
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,1,11899,Joc Pederson,592626,Joc Pederson,true,9.17,7,,9.17,8.28,-0.89,-2.17,-1.28
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,2,26396,Josh Smith,669701,Josh Smith,true,8.27,3,,8.27,7.57,-0.7,-5.27,-4.57
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,3,22275,Jake Burger,669394,Jake Burger,true,7.86,0,,7.86,7.34,-0.52,-7.86,-7.34
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,8.6,2,,8.6,8.9,0.3,-6.6,-6.9
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,7.21,0,,7.21,6.78,-0.43,-7.21,-6.78
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,6,27790,Evan Carter,694497,Evan Carter,true,8.18,7,,8.18,7.28,-0.9,-1.18,-0.28
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,7,27915,Alejandro Osuna,696030,Alejandro Osuna,true,7.31,7,,7.31,6.62,-0.69,-0.31,0.38
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,8,11680,Elias Díaz,553869,Elias Díaz,true,5.94,0,,5.94,5.22,-0.72,-5.94,-5.22
2026-07-08,822880,822880,2026-07-08T23:03:58,home,Texas Rangers,Los Angeles Angels,9,19339,Nicky Lopez,670032,Nicky Lopez,true,6.21,0,,6.21,5.52,-0.69,-6.21,-5.52
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,1,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.49,0,,8.49,8.12,-0.37,-8.49,-8.12
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,7.43,3,,7.43,7.2,-0.23,-4.43,-4.2
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,3,15518,Amed Rosario,642708,Amed Rosario,true,7.32,3,,7.32,6.8,-0.52,-4.32,-3.8
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,7.04,0,,7.04,6.8,-0.24,-7.04,-6.8
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,7.88,6,,7.88,7.19,-0.69,-1.88,-1.19
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,6,27647,Anthony Volpe,683011,Anthony Volpe,true,7.28,3,,7.28,7.29,0.01,-4.28,-4.29
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,7,24488,Max Schuemann,680474,Max Schuemann,true,6.3,0,,6.3,5.72,-0.58,-6.3,-5.72
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,8,27562,Austin Wells,669224,Austin Wells,true,5.66,0,,5.66,4.92,-0.74,-5.66,-4.92
2026-07-08,822957,822957,2026-07-08T23:03:58,away,New York Yankees,Tampa Bay Rays,9,23401,José Caballero,676609,José Caballero,true,6.98,3,,6.98,6.63,-0.35,-3.98,-3.63
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.73,16,,8.73,8.2,-0.53,7.27,7.8
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.98,14,,7.98,7.68,-0.3,6.02,6.32
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.91,0,,9.91,9.4,-0.51,-9.91,-9.4
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.7,0,,7.7,6.67,-1.03,-7.7,-6.67
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.44,0,,7.44,7.23,-0.21,-7.44,-7.23
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.16,8,,7.16,6.38,-0.78,0.84,1.62
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,7,33197,Ben Williamson,810938,Ben Williamson,true,6.17,0,,6.17,5.29,-0.88,-6.17,-5.29
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.21,4,,6.21,5.95,-0.26,-2.21,-1.95
