date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.73,16,4.5729,0.8626,0.1928,0.0078,0.1777,0.6623,0.5242,0.3668,0.0547,0.0236,3,1,0,0,1,0,0,0,0,4,,8.73,0.36508148002361746,372,273,90.82380952380954,6.065934065934066,0.47619047619047616,0.0695970695970696,0.36754998910081754,0.5380333333333331,72.36210191082803,114,77,90.3857142857143,6.428571428571429,0.5064935064935064,0.025974025974025976,0.3454836428571429,0.4489066666666667,72.74690721649482,0.0024685090772000873,-0.019597837166474563
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.98,14,4.4637,0.6541,0.1832,0.0044,0.1724,0.5892,0.492,0.5048,0.0621,0.0086,1,1,0,0,0,3,0,0,0,4,,7.98,0.3490566122275242,385,240,90.70208333333338,13.420833333333333,0.4375,0.09583333333333334,0.365748405263158,0.6181153846153846,68.36223241590214,113,79,90.60759493670885,9.278481012658228,0.379746835443038,0.0379746835443038,0.3385722321428572,0.4766962025316456,67.77872340425533,0.016691793035633784,-0.010484380084667011
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.91,0,4.3603,0.6735,0.173,0.004,0.3295,0.6329,0.8084,0.3085,0.0244,0.0296,0,0,0,0,0,0,0,0,0,4,,9.91,0.3942253514666422,393,269,93.31561338289961,9.096654275092936,0.5130111524163569,0.13011152416356878,0.37026219582245423,0.6370749063670412,78.40570032573288,116,75,96.05200000000002,10.893333333333333,0.6,0.16,0.36182818918918924,0.7567837837837839,78.74021164021163,-0.023963155644187994,-0.032397162277452984
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.7,0,4.2553,0.5232,0.1574,0.0207,0.1566,0.4751,0.5066,0.3835,0.0377,0.1607,0,0,0,0,0,0,0,0,0,4,,7.7,0.30609548092966415,305,209,84.86889952153109,24.16267942583732,0.31100478468899523,0.03827751196172249,0.2657635351170568,0.407990099009901,66.86775862068968,89,55,85.19454545454545,20.181818181818183,0.3090909090909091,0.05454545454545454,0.2817865632183908,0.5027169811320755,68.409604519774,-0.04033194581260735,-0.02430891771127336
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.44,0,4.1574,0.6066,0.1754,0.0153,0.1363,0.445,0.5157,0.2345,0.0444,0.1552,0,0,0,0,0,0,0,0,0,4,,7.44,0.3008121903112522,167,125,83.38319999999999,14.424,0.296,0.04,0.29150989634146346,0.46786178861788613,71.0611650485437,42,31,82.14838709677419,22.903225806451612,0.2903225806451613,0.06451612903225806,0.3367347,0.5286000000000001,72.86521739130436,-0.009302293969788766,0.03592250968874777
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.16,8,4.0471,0.8424,0.1292,0.0385,0.0166,0.3823,0.3334,0.2255,0.0167,0.319,1,0,0,0,0,0,0,0,1,4,,7.16,0.28846119443552165,336,281,81.567615658363,-1.9181494661921707,0.14590747330960854,0,0.2606276636085628,0.3223357664233577,61.55291750503018,85,72,80.24166666666666,-8.11111111111111,0.1388888888888889,0,0.2677806790123457,0.31278571428571433,60.9483606557377,-0.02783353082695883,-0.02068051542317595
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,7,33197,Ben Williamson,810938,Ben Williamson,true,6.17,0,3.9293,0.6975,0.1773,0.0108,0.0532,0.3817,0.4128,0.2443,0.0339,0.0854,0,0,0,0,0,0,0,0,0,3,,6.17,0.2941840276894104,209,146,87.01027397260272,5.267123287671233,0.3493150684931507,0.0136986301369863,0.2947560582524272,0.42600000000000005,67.4546875,61,46,85.5108695652174,10.043478260869565,0.2391304347826087,0.021739130434782608,0.27054235,0.41236956521739143,67.65698924731184,0.000572030563016801,-0.02364167768941039
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.21,4,3.8185,0.4987,0.1423,0.0282,0.0586,0.4019,0.346,0.4267,0.0187,0.1616,0,0,0,0,1,0,1,0,0,3,,6.21,0.28555744402252187,252,158,80.50126582278482,16.20886075949367,0.22784810126582278,0.03164556962025317,0.2646045528455286,0.37860927152317886,63.369377990430614,86,57,84.58245614035089,16.736842105263158,0.3508771929824561,0.05263157894736842,0.3149096117647059,0.4920185185185185,64.72740740740741,-0.020952891176993282,0.02935216774218402
2026-07-08,822957,822957,2026-07-08T23:03:58,home,Tampa Bay Rays,New York Yankees,9,21538,Nick Fortes,663743,Nick Fortes,true,5.89,5,3.6995,0.6251,0.1512,0.005,0.0973,0.4125,0.4438,0.1569,0.0727,0.0155,1,0,0,0,1,0,0,0,0,3,,5.89,0.2994101905662927,211,172,85.00523255813953,6.488372093023256,0.37209302325581395,0.01744186046511628,0.27120202898550727,0.37304733727810646,69.84835164835164,55,45,82.12,6.2,0.26666666666666666,0.044444444444444446,0.27814739622641516,0.3790227272727273,68.37777777777778,-0.02820816158078543,-0.021262794339877544
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.01,5,4.8273,0.7936,0.1972,0.012,0.1437,0.6574,0.4849,0.5142,0.0316,0.1463,1,0,0,0,0,0,1,0,0,4,,8.31,0.339051208750233,259,156,88.08974358974359,3.391025641025641,0.4166666666666667,0.07692307692307693,0.2969122173913043,0.548883116883117,71.10568181818182,112,67,88.75373134328358,5,0.4925373134328358,0.08955223880597014,0.2980731376146789,0.5435846153846154,72.15582822085891,-0.04213899135892868,-0.04097807113555407
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,9.07,0,4.7212,0.8308,0.2389,0.0104,0.1691,0.5995,0.5843,0.2141,0.0285,0.1522,0,0,0,0,0,0,0,0,0,4,,9.07,0.3307038041175973,264,179,92.56871508379888,12.849162011173185,0.4748603351955307,0.1452513966480447,0.3428917547892721,0.6587752808988765,73.00902934537247,129,92,92.49565217391303,12.652173913043478,0.45652173913043476,0.11956521739130435,0.3421215039370079,0.616967032967033,73.3019512195122,0.012187950671674774,0.011417699819410598
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,3,15194,Jake Bauers,641343,Jake Bauers,true,8.27,2,4.6083,0.618,0.1759,0.0114,0.1755,0.5509,0.544,0.5205,0.0349,0.0784,0,0,0,0,0,0,1,0,0,4,,8.27,0.33108026821170494,325,196,92.34693877551021,10.795918367346939,0.5357142857142857,0.1326530612244898,0.357928596875,0.6678461538461538,74.67973231357551,104,54,92.33888888888889,16.51851851851852,0.5,0.12962962962962962,0.3426457572815534,0.7104716981132074,73.42328767123287,0.026848328663295062,0.011565489069848445
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.96,0,4.4966,0.868,0.2031,0.0035,0.121,0.5068,0.5694,0.3464,0.0278,0.0398,0,0,0,0,0,0,0,0,0,4,,7.96,0.34054890361606543,369,285,90.24385964912278,11.64561403508772,0.43157894736842106,0.07017543859649122,0.3409991260273972,0.5247722419928826,71.34454225352111,107,79,91.07215189873419,11.075949367088608,0.46835443037974683,0.0759493670886076,0.35546748571428577,0.5775443037974685,71.25107913669066,0.00045022241133174656,0.014918582098220334
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,5,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.91,10,4.3926,0.6558,0.1921,0.0365,0.117,0.4952,0.5107,0.4215,0.0334,0.1196,1,1,0,0,1,0,0,0,0,4,,8.72,0.32564793061057234,290,156,92.59935897435894,5.493589743589744,0.5128205128205128,0.15384615384615385,0.36044985365853666,0.7717402597402595,75.02704918032786,93,60,93.30333333333334,6.566666666666666,0.5166666666666667,0.16666666666666666,0.4173970860215054,0.8700833333333335,76.51258741258741,0.03480192304796431,0.09174915541093304
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,6,30675,Luis Lara,800325,Luis Lara,true,7.11,3,4.2872,0.7225,0.1713,0.0287,0.0489,0.4085,0.4192,0.4342,0.0353,0.1548,1,0,0,0,0,0,0,0,0,4,,7.11,0.3084300942339989,5,4,85.42500000000001,12.5,0.25,0,0.3959694,0.399,71.05714285714285,5,4,85.42500000000001,12.5,0.25,0,0.3959694,0.399,71.05714285714285,0.08753930576600111,0.08753930576600111
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,7,33530,Cooper Pratt,806198,Cooper Pratt,true,6.54,8,4.1814,0.7295,0.1356,0.0195,0.0557,0.3734,0.4338,0.2937,0.0369,0.1379,2,0,0,0,0,1,0,0,0,4,,6.54,0.28390672980341514,73,47,85.09361702127661,2.872340425531915,0.3404255319148936,0.06382978723404255,0.3815207323943662,0.5309130434782608,69.0382608695652,73,47,85.09361702127661,2.872340425531915,0.3404255319148936,0.06382978723404255,0.3815207323943662,0.5309130434782608,69.0382608695652,0.09761400259095104,0.09761400259095104
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,8,25493,Joey Ortiz,687401,Joey Ortiz,true,6.57,5,4.0756,0.7387,0.185,0.0094,0.0609,0.3785,0.4489,0.2262,0.0311,0.1156,0,1,0,0,0,0,0,0,0,3,,6.57,0.2946448866424576,223,163,85.45214723926381,5.2392638036809815,0.3312883435582822,0.03680981595092025,0.29890840182648404,0.4247948717948717,70.49657142857143,69,55,87.81090909090909,2.272727272727273,0.32727272727272727,0.05454545454545454,0.30076470588235305,0.539566037735849,72.62886597938143,0.004263515184026456,0.006119819239895463
2026-07-08,823032,823032,2026-07-08T23:03:58,away,Milwaukee Brewers,St. Louis Cardinals,9,25448,Greg Jones,675659,Greg Jones,true,6.29,0,3.9593,0.5234,0.133,0.0198,0.0744,0.3903,0.3653,0.2572,0.053,0.2038,0,0,0,0,0,0,0,0,0,2,,6.29,0.2594049453186169,22,13,76.04615384615383,-1.3076923076923077,0.3076923076923077,0,0.17476190476190476,0.3801666666666666,63.14117647058824,0,0,,,,,,,,-0.08464304055671215,
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,1,27479,Masyn Winn,691026,Masyn Winn,true,7.49,7,4.6029,0.6972,0.2238,0.0139,0.1035,0.5393,0.3888,0.3702,0.0323,0.0936,0,1,0,0,1,0,0,0,0,4,,7.49,0.30569942862108673,339,239,87.18995815899581,12.096234309623432,0.3389121338912134,0.03347280334728033,0.3024545739644971,0.4271025641025642,68.90672566371681,100,80,89.08500000000001,13.6875,0.375,0.0375,0.3139092900000001,0.43163291139240495,70.55411764705882,-0.0032448546565896352,0.008209861378913386
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.26,0,4.4875,0.6625,0.1789,0.0063,0.1524,0.5856,0.4657,0.6274,0.0776,0.0592,0,0,0,0,0,0,0,0,0,4,,8.26,0.3606209247910863,403,261,89.41034482758621,9.279693486590038,0.42528735632183906,0.06130268199233716,0.3562340454545455,0.49715444015444005,71.94931087289433,117,74,89.11486486486487,17.513513513513512,0.44594594594594594,0.04054054054054054,0.3564009401709401,0.4419864864864864,72.48770053475936,-0.004386879336540805,-0.004219984620146222
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.38,19,4.3864,0.612,0.2147,0.0052,0.1845,0.5208,0.589,0.4128,0.0262,0.0974,1,1,0,0,2,1,0,0,1,4,,8.38,0.34123949024256794,376,247,94.11457489878542,12.076923076923077,0.5182186234817814,0.1417004048582996,0.3697076666666666,0.7100368852459017,77.28851744186049,111,74,93.29054054054055,7.162162162162162,0.5,0.14864864864864866,0.3651298,0.6790555555555555,77.86526315789473,0.028468176424098657,0.02389030975743206
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.61,0,4.281,0.4912,0.1609,0.0067,0.1981,0.4894,0.6056,0.4264,0.025,0.0403,0,0,0,0,0,0,0,0,0,3,,7.61,0.3180378649848166,60,41,94.47073170731707,15.78048780487805,0.6585365853658537,0.12195121951219512,0.42289561666666664,0.802725,73.57207207207207,40,27,95.64444444444445,23.333333333333332,0.6666666666666666,0.14814814814814814,0.410905875,0.8180384615384615,74.07654320987655,0.10485775168185002,0.09286801001518336
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,5,27615,Alec Burleson,676475,Alec Burleson,true,6.37,23,4.1754,0.6425,0.1289,0.0088,0.111,0.4108,0.4586,0.293,0.0598,0.035,0,1,0,1,1,3,0,0,0,4,,6.37,0.29069133496191985,379,286,91.26958041958042,11.146853146853147,0.4825174825174825,0.1048951048951049,0.37801419148936166,0.6370989399293284,71.52912482065996,109,85,91.48470588235294,8.905882352941177,0.4823529411764706,0.11764705882352941,0.36529857798165133,0.6291904761904761,73.18969957081546,0.08732285652744182,0.07460724301973148
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,6,21746,José Fermín,665877,José Fermín,true,6.77,14,4.0698,0.6033,0.2007,0.003,0.0804,0.4217,0.3831,0.4508,0.0389,0.108,0,0,0,1,1,1,0,0,0,3,,6.77,0.31733805100987766,159,124,84.70483870967745,17.637096774193548,0.2903225806451613,0.016129032258064516,0.2799070696202532,0.38727868852459013,65.70930232558139,65,54,83.54444444444444,15.88888888888889,0.25925925925925924,0.018518518518518517,0.3008678281249999,0.4309811320754717,65.64150943396227,-0.037430981389624474,-0.01647022288487776
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,7,28199,Blaze Jordan,691458,Blaze Jordan,true,6.39,3,3.9605,0.5954,0.2028,0.0113,0.1182,0.3974,0.4678,0.2225,0.0207,0.0202,1,0,0,0,0,0,0,0,0,3,,6.39,0.3046115136977654,74,63,87.73809523809526,8.968253968253968,0.3968253968253968,0.06349206349206349,0.2850748783783784,0.4135762711864407,71.61691176470588,74,63,87.73809523809526,8.968253968253968,0.3968253968253968,0.06349206349206349,0.2850748783783784,0.4135762711864407,71.61691176470588,-0.019536635319386986,-0.019536635319386986
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,8,21454,Lars Nootbaar,663457,Lars Nootbaar,true,5.87,0,3.8376,0.5114,0.1158,0.0122,0.0893,0.3941,0.3667,0.4807,0.0362,0.0423,0,0,0,0,0,0,0,0,0,3,,5.87,0.30111668751302895,106,68,91.53529411764704,6.485294117647059,0.5294117647058824,0.10294117647058823,0.35174196153846143,0.6302537313432836,70.17272727272727,93,61,91.26393442622951,5.540983606557377,0.5409836065573771,0.08196721311475409,0.3369833695652174,0.5756666666666667,69.848031496063,0.05062527402543249,0.03586668205218846
2026-07-08,823032,823032,2026-07-08T23:03:58,home,St. Louis Cardinals,Milwaukee Brewers,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.73,0,3.7206,0.5131,0.1512,0.0037,0.1149,0.3751,0.4089,0.2574,0.0276,0.0236,0,0,0,0,0,0,0,0,0,3,,5.73,0.29015731333655864,158,110,85.0436363636364,12.427272727272728,0.39090909090909093,0.05454545454545454,0.2775390198675497,0.48828846153846156,69.32733118971059,26,19,89.12105263157895,13.526315789473685,0.47368421052631576,0,0.2854941153846154,0.42411111111111105,69.6265625,-0.012618293469008945,-0.004663197951943254
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.4,5,4.775,0.9891,0.2409,0.0185,0.0524,0.5123,0.4257,0.1439,0.0279,0.0682,1,0,0,0,1,0,0,0,0,5,,7.4,0.2993957068062827,354,307,84.8501628664495,15.224755700325733,0.23127035830618892,0.02280130293159609,0.2751392747875355,0.38647039473684197,65.26805324459234,93,79,83.7012658227848,16.759493670886076,0.1518987341772152,0.012658227848101266,0.26710094623655917,0.3668571428571428,65.09698795180724,-0.024256432018747165,-0.032294760569723524
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.58,12,4.6623,0.9105,0.2462,0.0271,0.0622,0.4966,0.4335,0.3362,0.032,0.0366,2,0,0,0,2,0,1,0,0,5,,7.58,0.32952607082341334,205,159,85.21069182389937,10.477987421383649,0.27672955974842767,0.012578616352201259,0.2984105792079208,0.41650322580645155,65.51023017902813,100,76,84.75657894736841,8.394736842105264,0.21052631578947367,0.013157894736842105,0.27669315306122444,0.3932837837837838,64.60430107526881,-0.03111549161549254,-0.0528329177621889
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,7.61,16,4.5606,0.8516,0.2109,0.0021,0.1015,0.4493,0.5128,0.3905,0.0362,0.0388,0,0,0,1,1,2,0,0,0,5,,7.61,0.3335551901065649,369,280,90.03250000000001,7.792857142857143,0.4392857142857143,0.06785714285714285,0.34282759779614325,0.47281090909090917,74.73834951456311,99,73,88.4123287671233,4.465753424657534,0.410958904109589,0.0684931506849315,0.29710131632653064,0.4396111111111111,74.57911392405063,0.009272407689578321,-0.036453873780034285
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,4,12856,George Springer,543807,George Springer,true,7.03,18,4.4521,0.7111,0.1622,0.0113,0.0949,0.427,0.4872,0.3422,0.039,0.0916,0,0,0,1,2,1,1,0,0,5,,7.03,0.2933656701331956,279,190,88.16421052631581,13.24736842105263,0.37894736842105264,0.07368421052631578,0.30590925089605736,0.4746968085106385,70.02237093690248,82,51,89.03333333333333,10.745098039215685,0.4117647058823529,0.058823529411764705,0.30417225609756093,0.49002,70.28439716312057,0.012543580762861772,0.010806585964365345
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,5,19918,Daulton Varsho,662139,Daulton Varsho,true,7.02,19,4.3439,0.5754,0.181,0.0462,0.1085,0.4343,0.5029,0.3314,0.0301,0.0682,2,0,0,0,2,1,1,0,1,5,,7.02,0.2944450148484082,292,205,85.44439024390246,14.678048780487805,0.3804878048780488,0.06341463414634146,0.29320395847750874,0.4631862745098039,70.92409420289854,55,38,84.55526315789476,19.210526315789473,0.3684210526315789,0.07894736842105263,0.2483762545454545,0.4849736842105263,70.47,-0.0012410563708994404,-0.046068760302953676
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,6,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,5.89,25,4.2316,0.6202,0.153,0.0039,0.099,0.3652,0.4328,0.2551,0.0442,0.0089,1,0,0,1,2,4,0,0,0,5,,7.06,0.27285175820020796,364,213,91.24225352112678,16.788732394366196,0.47417840375586856,0.14553990610328638,0.3286434780219779,0.6912132701421799,70.81918604651165,101,62,88.52903225806449,16.596774193548388,0.3870967741935484,0.14516129032258066,0.32635728712871287,0.6887213114754098,70.89014778325124,0.05579171982176995,0.05350552892850491
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,7,22581,Alejandro Kirk,672386,Alejandro Kirk,true,5.91,5,4.113,0.758,0.1565,0.0043,0.0619,0.3667,0.375,0.3129,0.0274,0.0081,1,0,0,0,0,0,1,0,0,5,,5.5,0.2998765378069535,85,66,84.9,7.590909090909091,0.3484848484848485,0.030303030303030304,0.25526975294117643,0.3507538461538461,68.6431506849315,63,48,84.6625,8.666666666666666,0.3125,0.020833333333333332,0.2404005555555556,0.33893617021276595,68.6861111111111,-0.04460678486577707,-0.05947598225139791
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,8,26599,Jonatan Clase,682729,Jonatan Clase,true,6.2,0,4.011,0.5604,0.1813,0.0208,0.0466,0.3967,0.3067,0.33,0.0211,0.1746,0,0,0,0,0,0,0,0,0,3,,6.2,0.2723500373971578,5,3,89.03333333333335,10.333333333333334,0.3333333333333333,0,0.1766,0.45933333333333337,66.77777777777777,5,3,89.03333333333335,10.333333333333334,0.3333333333333333,0,0.1766,0.45933333333333337,66.77777777777777,-0.09575003739715779,-0.09575003739715779
2026-07-08,823202,823202,2026-07-08T23:03:58,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.49,5,3.89,0.668,0.1877,0.0192,0.0563,0.4174,0.3889,0.2002,0.0794,0.1319,1,0,0,0,0,1,0,0,0,4,,6.49,0.2994697429305912,303,222,84.82297297297298,12.211711711711711,0.23873873873873874,0.036036036036036036,0.2671858093645486,0.40501843317972336,65.04099485420241,76,52,84.30576923076924,20.48076923076923,0.21153846153846154,0.038461538461538464,0.2837134133333334,0.45722000000000007,64.23612903225806,-0.03228393356604259,-0.015756329597257812
2026-07-08,823202,823202,2026-07-08T23:03:58,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,6.63,3,4.4923,0.6476,0.1763,0.0176,0.1111,0.4613,0.351,0.3223,0.0491,0.0371,1,0,0,0,0,0,0,0,0,4,,9.09,0.29033221289762484,210,143,92.62167832167832,7.433566433566433,0.5244755244755245,0.16783216783216784,0.3555112475728156,0.6980281690140847,70.49310344827587,38,29,93.56551724137931,4.724137931034483,0.5862068965517241,0.27586206896551724,0.4782551052631579,0.9524482758620689,71.43571428571428,0.06517903467519076,0.18792289236553306
